Id,Price
8166,192947.4167799332
11617,167728.81485716847
52,360502.84736689937
4395,204457.2504240298
2183,215225.54133810638
16045,173227.0498630142
15719,167742.6909883698
9864,202553.51090903577
1903,524815.8687662198
13451,176351.5097297541
3640,180068.740072678
16551,184839.83127251265
2343,155543.53105001766
10528,200962.50510910217
134,234233.8354691632
13966,340360.89030473883
2366,155969.22740116707
1198,243196.71259410112
12627,91836.70733251871
11623,217435.25918443935
8267,124104.85237959436
56,302160.7825940958
2988,288321.25105222425
8843,248106.7754048307
3043,262257.5187218185
16486,366399.9416468628
1241,165268.47754567105
11180,313895.43265104026
1984,179607.67186169245
7364,139169.53748315488
10769,137989.48811520296
16617,233432.46991102907
9007,334704.9567107994
12953,391238.27234812215
11366,175520.0405923727
16483,194761.2135282318
2326,198903.088617672
14195,132865.18210371851
3484,224206.106904333
15257,184705.00745916602
11920,276777.82067386515
1359,174889.85630839042
10353,162293.3547155134
15614,126618.7923226336
15101,258119.3969998665
12755,318544.3102287424
6252,177950.18731928803
7485,200592.68021265438
12603,149916.4557010534
5281,409508.7669967441
10708,159504.30671848546
12563,152097.24255281256
4592,183049.78492723964
3390,406177.0326387619
1986,162080.96285684002
5745,132113.2297999023
14108,178595.49889550987
9693,114081.23332515857
669,131774.35957024858
7320,260572.47451680715
10258,135393.83077456977
507,197372.83149420575
10365,177277.55059695843
9363,196570.2908338603
8736,128699.32547901706
15100,189439.9360454853
13420,122769.06248264927
13248,282947.22818440327
1972,343253.45639311976
9258,210933.86782428663
16455,268683.28272882605
6150,206603.36111627796
6283,194473.82717872987
14979,224333.6535450799
13935,217419.58722880966
4985,159498.06610035227
5393,127127.31643335975
1730,134416.70188349727
14129,192295.4523685987
6254,189475.04410956937
4173,420771.80637201515
4910,277530.63808587164
1297,156161.7652538252
3366,125327.51434326125
6044,329402.7074377553
6259,140635.5847560615
3852,142810.21587378567
8723,216147.25039340404
16109,206236.90050763497
3721,191473.4515771276
13453,270588.01825215033
11962,226790.56702593248
12998,147595.3312429099
6886,224605.8424943867
8200,332233.7686205111
51,245480.82808291932
3930,279589.8084795395
6310,208703.7940116928
6112,205233.49698731248
5135,126332.25679520005
7522,318956.93635906366
9825,240927.4843270393
2411,218638.02281687685
14940,465724.7902656199
15970,158186.9758505497
9894,267404.2507868939
2564,188132.9291049606
7095,219745.4670343041
16754,213108.38925048878
16195,141826.16238485824
1770,249482.61599781655
5363,391397.57868824434
11360,262228.1296007305
13034,328182.4722206254
6542,158425.2823256799
15870,250129.00949942612
217,245781.82740136562
6490,290039.5334439827
6692,348979.6090487805
2235,153132.4657896864
16732,254182.99790440846
11499,188550.96314730356
12617,186430.68057302645
9060,268223.5023249423
12017,137260.19727684706
16750,172481.64511897435
12230,144811.28088326927
2158,166696.7878547068
15184,129022.98401093128
2981,187942.48334688097
10281,198297.95105505906
16596,193874.7537842826
6976,414413.1428892164
14680,163226.41715621433
10618,183075.2336886321
271,271330.6208852435
10817,207464.73051867026
1823,415515.26627140364
9549,126592.79881638949
1201,134523.48064710264
2112,208662.10009465102
2951,177950.85196064596
7183,186257.35371150632
11404,136029.07010760368
5473,312022.21706697356
9232,258664.16874452255
3033,355751.37676070665
11002,169497.13132111393
8299,241616.15225787426
15417,197985.87279945108
15612,244097.597082002
6168,178995.7309470586
13751,214138.25990593442
764,170368.55816438136
12833,81777.6355713153
2009,84601.14004233142
1005,370504.1975374395
10740,177133.18000782322
15323,300485.09018375346
9884,112759.14274595497
6185,259766.3744963973
2311,168124.96791915223
7538,385895.20952354226
6256,189942.29291804213
619,437048.31512106117
1968,169978.16860082914
10168,123185.58321628951
10762,205392.78121090776
12392,155713.93013667827
8877,301033.47528274957
2441,218784.44634204538
4974,163270.57083302576
12450,205165.33681689046
15837,210348.91414948335
5260,372176.66797202476
6591,165497.32219254284
11688,257556.2137441361
9940,179156.35473865442
12070,179862.2742643424
12876,136975.09570284834
6858,208462.26379177682
2385,224698.15344642763
3596,198472.35156747253
13540,139299.6360077943
2077,142621.46558707234
5654,381993.5773064692
14029,214207.81706150598
16140,108831.94843886395
13303,516802.76789499423
7289,153626.2557797382
15226,162790.14867732965
3330,190761.51540985657
15642,324762.3036412195
16217,276279.9048887692
7330,213042.72922060313
3894,127211.40637831499
6719,192877.3086833098
13013,152684.6559052395
15835,186949.91109616606
10873,381689.9274410116
16379,259810.82735915735
10771,267355.90056760114
13943,165904.80383031824
5139,250283.46122771667
5309,198269.9358710904
14227,404547.3176408431
16292,191751.5651135827
14968,203749.31589663896
13277,226241.35038401018
1731,86109.11375961475
7286,147059.76601425774
7455,182267.60247872135
3250,193260.4116162226
1659,195321.13314133097
15806,302727.28321132733
7491,252244.837175054
1990,218028.86101127422
7769,439086.07925396063
9694,227207.61063115913
11961,225438.81644972786
4669,231656.7811081839
13826,346130.8516295983
1691,186580.7232171703
3986,127227.84876391743
1407,173052.29455658508
5517,175611.63944718233
8432,174869.1309686018
2214,180898.91052992296
10449,165739.58781102195
2941,202067.7852627246
5944,187444.33496506477
1555,263509.54198526696
6105,162170.46163498415
4453,236473.7006909164
5892,247033.54173459404
5000,283367.46592822013
12995,187812.1463344324
8905,191187.4066969955
11440,147187.77801908838
419,248955.8073228467
4712,152964.34287841964
2094,159075.16490243937
4567,172406.30116098278
10717,191092.1258239334
1248,400060.2619892776
12405,190551.17971528147
8331,462177.04738657904
3113,172306.81197100604
6926,305102.53697481524
6777,384228.32209107664
4060,172286.13114334567
11547,248275.4098891751
15199,147163.68661329348
9282,193649.7351139072
16123,251492.30759344372
14094,181254.2369362355
8770,295301.5670970179
1054,365946.86001312
11363,196300.11493271348
8756,123185.58321628951
4800,159295.89551932365
7620,92009.21475327272
9101,165230.97551116912
13954,234069.67521935
13600,395746.1172911555
2893,219020.91203576967
763,229288.59845673273
5347,177825.7223993976
12096,98546.3678728718
16333,254061.67016925302
16432,322290.7200761447
3513,110135.8284057614
13494,204391.2333838234
8690,210893.912367648
7266,170503.02940259027
3472,171796.07294811824
7021,204736.6867567993
12952,216449.55018542937
2774,215796.27980849365
607,202362.96921196944
6897,207747.80917471083
8220,194938.04459978765
8071,168525.92559948476
7091,292241.1281211648
1805,332416.1689080995
3594,208500.3429667301
13103,257667.611914474
2203,144564.39684365923
12622,170206.65319612087
13270,219150.87491397548
9461,128585.49740618681
7759,119364.12660028413
4256,210364.46942686895
9093,191169.2351852754
6033,265570.5677093592
7734,196062.9981620453
12368,442114.78338293603
11740,230905.78139695874
9907,158768.26102372142
12398,305857.0530528996
6290,198127.13243093636
2882,258637.9349453789
5091,205854.91566191445
7228,240949.17639990605
5953,319824.8561485927
5707,296002.43686423905
10159,194565.69344792378
7813,211732.73070289113
6463,174651.7155078903
7264,154963.84863666468
5405,185436.73314779295
7543,188363.11951846443
13702,240233.04088956816
5538,225657.12225276046
6762,104741.50850422344
9416,190817.97068125132
10415,317687.3398910482
2139,282789.6457493914
13151,184913.78122669994
10301,203131.43636432014
13273,211907.86431274563
7609,120876.10806180532
4884,168318.44447930896
3438,227396.87948767527
2215,176217.97716139443
1723,128588.0644287595
2340,222771.66095258508
3950,351738.42279772746
7312,202558.1585288416
3602,353366.91567771
12053,144629.35185971708
16240,181249.8961956452
8301,203481.7060551987
14068,210624.1103052672
6216,367957.6238927261
12910,220835.3939450123
7656,430275.21257784293
7854,216305.71802110478
14636,175092.05480738945
12267,288164.0438802989
11334,412820.7379610037
9326,282973.9861480724
5935,177258.06367515345
16132,151251.9150114765
8318,146149.46213362145
5009,181744.81582760284
3883,227527.26551839753
7565,166247.71061207706
7960,137179.47774190834
16736,182223.1983621192
15284,173325.39065967978
4301,236021.7346732962
4273,428513.93194567336
8436,163350.05362939805
2113,349156.7027080471
8469,281392.45888617897
648,211963.23974115695
7526,119925.03561949849
9656,196929.34640932686
516,151310.21783773706
6849,461251.43787528714
7013,209305.1847124857
13741,440867.448061842
13281,191237.27264859804
12374,275918.4255131885
11855,470784.6599601205
2759,124333.82935741861
6759,112021.39255285804
1667,153742.66582033274
5138,310947.4666843811
2452,172666.84728845657
13027,110314.6199633999
2493,142687.94265652058
9899,136999.07116546523
8151,198555.8819877388
5349,143193.4249462024
3926,289526.98736920074
6394,312003.86365546123
11720,179816.98472099163
578,194167.9541615033
4001,172586.93498168784
13504,196739.19109856698
14836,354036.05706289195
1741,160098.23316309004
1278,179105.53267641732
11890,206610.18857744822
1803,208251.53216308457
11418,203667.83872151637
13693,212432.99668418866
7321,221659.42014220086
12575,173108.37462834822
6966,210164.97594888875
16613,164943.1619104579
3148,458285.5653061151
8920,173112.46917963302
13984,396084.3914368338
802,254418.95226177797
13893,175887.66373965165
2495,158162.95700321847
1695,155605.98553637078
14995,310702.7217103462
10890,249073.1973504128
5282,281073.7205232548
13487,210806.7610098112
16615,365859.5748110858
4545,397391.7874738368
14032,142668.1756871462
15707,278627.8326025456
13931,189155.84585086745
946,180889.13352243218
11500,574441.8868013117
10220,122182.17367716721
2604,204491.63398207838
10761,350601.29737269547
10982,283380.30332262063
11729,198948.2647625801
8152,123092.4111280325
5323,175359.49694462682
9448,163123.01706843154
14935,143668.37064753938
385,311984.2220166711
7039,299702.6900142526
9366,185941.85131854666
15823,251269.61269902886
8993,188583.3363218861
1282,166889.9516011772
437,171322.32694426298
11011,141524.26190531632
10104,173596.82444911878
16321,157630.11759376258
11188,253951.4042184013
14291,142022.4948666293
7781,166117.26248027943
1203,208786.22047652243
3731,239587.26654196368
9037,349384.60148249706
12937,135965.94669424876
5196,205427.85924808608
1746,183023.44545014878
6345,116604.98958410887
7950,316289.03359403403
11552,210964.10187303586
11950,83297.26426513528
4805,379850.3892885068
9152,308758.30258369504
555,337046.7028474319
6765,132230.16765186226
8515,321780.5763125774
13915,190684.35234927645
16036,166318.95339613146
16625,194250.80649293627
11870,252090.32147573362
3304,130717.03425446233
9636,253203.48582545805
5232,475365.56617865444
8878,194570.87725239914
2756,216901.54209429436
5140,143116.80444058363
375,181022.98648881388
7149,227554.95693981127
16353,289928.70356584847
15742,184636.55981625227
5957,176141.49520908375
12580,184291.6597660749
10409,249349.2264224497
13766,173111.94103964162
7778,221961.13985597895
9028,200467.6191667767
14213,184850.33820931314
12691,218250.08690674827
1658,156581.30090587112
15352,210243.22619307542
10670,207206.73282883078
14260,179953.18873345954
8870,199366.64109299387
12054,184292.7708518301
9386,350707.6221859504
14378,319321.3013709594
2080,175206.01897346578
12729,233526.65900524106
932,127516.61913150286
3149,265408.2565671346
245,231854.4763984279
6334,174320.94602429494
11684,375536.8013339953
5099,129388.6616085629
1828,141284.55238853703
13464,187662.20347012102
4023,263116.4878812915
6563,148190.9912724605
13207,186153.14122051708
14075,570569.5748502418
5722,192385.88815718063
2308,250856.08316105232
8169,259766.43189343245
3341,217973.0235122508
7693,73112.03202889583
2549,258788.37972265226
11576,319464.6888158286
8010,262828.6823673967
605,179199.14716801664
1580,357589.72356791917
1588,342832.24234548875
15197,182840.11007009185
190,187115.25995333274
12488,122972.80365706024
12254,218545.50300401598
3991,209717.91717866348
5076,222774.10365699555
3214,142300.6154419388
2348,228913.10008229446
13573,203233.5829253891
14296,175796.1990930754
4207,234769.75235651064
6529,224668.6438369937
16043,161732.24112921892
2508,198272.26625118768
12297,166437.80157480302
10012,207497.61186873657
1874,158646.6447916005
8451,215902.85754628232
16108,208304.43965300708
7200,401306.70930033864
859,435088.7476981248
8415,241813.20675828637
1649,71481.75276644359
6269,377904.26707738184
8350,171543.00037059715
10978,204982.86057701218
16751,177345.9795630027
10133,121456.24279368525
11908,185366.6166978696
15627,129381.71730685825
14923,88219.90324459331
3669,412593.173150018
8316,120658.96361088993
5702,315130.39073779725
3480,177829.29705219986
11965,190838.28507272227
5869,109505.3112159688
11147,247371.0967318038
6505,170090.74627063258
13797,334287.5703297135
14915,189235.96468081445
8221,174680.16837595677
5873,153771.9066625841
13900,229250.53008119648
13804,271590.689691275
994,168140.22273088552
2118,178749.5455895726
15158,218293.2740507935
9898,113229.2474896301
3509,490359.0874798812
10228,97431.20671057639
12409,354176.99765721185
9260,216140.22978586005
11462,198074.814881633
3265,204149.97319523487
54,242306.14882451043
9316,338671.14239420684
16208,319132.1126282839
16582,169511.9519549834
6338,235456.75219857908
699,193790.89730011186
3396,136713.38993499978
13995,181286.8676389667
8971,122605.49740838956
6068,230787.5250069884
7020,183489.83786664938
14015,183398.62017073174
4172,243361.66907907338
12959,493959.48457843415
5659,195541.52415562322
14766,125714.28541964173
14402,185510.18347550023
6611,160552.77699190268
3213,301065.0059237798
13306,179501.7491871572
5966,213239.7735322086
3685,403570.0812085134
10994,207754.60878562118
13564,207025.4506497363
6507,196746.3699512312
3196,246396.63776832126
1771,145840.537720677
13367,314132.3281917315
1529,123520.67789629934
11128,170760.03341933445
11948,234401.15819476836
3798,119064.10474910577
11443,169798.3998335506
15581,159569.4410947
15056,253302.8070795423
5114,338989.5894195371
12195,183403.06035350065
2044,296686.3929125507
13169,95392.31066392596
15180,348837.1538113466
15543,153822.205953269
3770,145869.41930904915
772,265641.75882033835
990,168226.46471103793
5567,215378.7192981483
10805,294088.96238343953
3951,262232.3430624265
9484,176908.1685774862
3867,324605.987220387
15605,213128.58368359986
3805,257916.31140250817
7254,257144.06192547508
2179,212573.0041069065
12745,198088.59848495686
16545,243509.55843132123
7310,219878.5928197696
8539,168453.04767330815
222,189259.42349506076
14084,347079.31583332265
15453,135146.19264235545
12318,244675.6945271932
7368,407997.49965848355
4027,229246.35101251927
4106,133738.8207195205
506,185919.63011607426
1995,239298.0621008808
7165,223738.98255077805
12615,164203.82280911814
16792,165534.7653795954
221,291592.09652151813
9710,139842.8057936076
4364,158303.85516250072
3379,328312.21030784975
8954,202752.70328079019
16630,171935.32218931126
9624,342486.23103593854
6967,242177.6735599101
8070,199614.73747833088
933,194485.49672961465
8155,251521.78869285242
6771,164128.76130851894
16477,161991.49111026828
675,226773.0445768841
7201,181857.48570287178
8254,168670.53445503186
11325,215364.64660773054
14018,135275.39366668623
5190,391247.3134142393
5505,125740.12845707616
2886,227432.6157648598
6941,83390.52511472882
2668,168408.2057996177
13831,179076.7845547672
11036,271803.55366872705
13691,104972.94906836972
2007,228993.97838678278
6442,138169.99641858845
10010,209055.05103114346
3259,242611.85483728617
14013,182801.31578098785
2261,489003.45755247155
4110,187362.12623371356
13293,121334.15814766209
14931,223904.01971204331
12293,138146.30484045483
16398,285498.131637346
7132,167514.92915901614
2780,188042.9025636039
5700,221461.8722713352
8186,182514.3155092444
7031,128128.75642072361
11269,444669.39005878265
632,139991.50208839303
6330,346068.7456226718
10905,186180.47471581394
6313,198763.85818051657
13396,178312.7706077812
13414,191492.3650230998
4270,158866.03131169835
926,146084.92418598695
11452,73301.45886950879
16228,420728.0206546495
1781,218516.98065296919
16492,206975.23209869885
14594,202234.8312900677
4485,187367.1020506157
8306,212146.75834328082
2071,182138.00398353013
9895,209740.30327845548
10544,201016.20941427478
11253,423092.29767215485
15213,327997.4246898677
2990,141591.59291943867
4518,298213.33313163865
2766,149593.58873970728
3275,215510.99026500943
14971,177102.21643560636
14863,128715.4635524851
1352,200268.63514512236
3423,160166.27144543757
13021,291033.4605890363
10489,145808.45580306588
12055,207511.9060934081
13089,66842.13966910509
16275,255036.65023785614
4272,161614.0888103693
3204,224919.51812234824
863,344345.32008328324
3289,113854.54089195098
9557,230047.69190851293
14381,210901.61326967136
15208,439908.7791565502
8030,264270.74904165993
8080,135844.22232843842
9876,254230.20261635663
5571,255090.86472196496
5439,212802.45520049174
10689,173800.40739546486
9919,182517.32010626156
7348,290935.03636561905
11686,259584.36020927428
16643,367179.9955493799
164,119778.74587857281
15912,278866.0747922537
14237,203137.46002797902
7965,238047.32391647983
9778,154281.90976689078
14321,144484.79089438508
10617,181527.8629775031
12007,158689.33779875707
1415,102577.79957519802
12912,232940.3491992951
12062,306624.8532110305
7762,205822.2801733599
4381,478413.30688853416
7986,163596.8078553447
10647,270106.50603163714
13452,195045.69138237258
230,273854.32083508547
9285,231530.63352135604
4221,395001.19913445134
16384,170341.97238882174
14645,220160.46531918237
778,179506.23020838032
6633,218782.20398751457
15137,112885.0693116576
62,181038.79711970215
10606,414628.82114788855
7791,109915.2441111869
4161,174166.57512872946
5553,253389.86750918024
9433,76182.51901070325
7363,238766.86894236185
10162,210320.65646385745
9568,228050.13069738683
9901,216409.07949236408
8047,157841.88429653147
12954,146692.02591713233
12479,182926.42821114176
3357,331736.99209511385
15088,178280.66153927724
163,257265.78053244046
988,236745.08037850878
5877,287385.72063251026
1683,247950.2041545959
5206,163887.66776676945
11155,179796.5382288701
15339,184940.24169579582
1590,200061.23692848344
11100,194946.34954565277
11216,178838.85821620165
1624,225991.78882127904
6113,223319.00244021486
2181,331634.2243361724
1023,268458.3103216273
8673,134191.27792041152
1646,313395.0041545733
11608,104273.1925856622
5988,171003.27535949068
14354,244138.1243613262
6369,120603.46396779342
15936,214472.15121310478
13240,350201.58354931197
3481,154526.849046485
3479,240989.3642633174
1698,346580.14869657304
13154,262702.0555525093
7802,187134.10115737372
9702,181954.26861881214
12895,414031.0108133614
5728,168981.96613463614
10793,242767.33365038567
13529,193255.40849366548
746,183503.06365220406
2610,173298.06296328251
10932,181878.40795318258
15350,276176.6093722138
15692,153066.83733488002
5484,195301.88073787148
15608,198950.6304546861
5253,291265.70691061567
1686,242754.96372533048
10624,437687.0635569475
267,146409.823996121
3295,334204.6184733312
9481,308291.7247185665
732,239174.80386317638
10022,392724.1538141471
6135,293533.02672826697
7224,242637.5846837106
14887,227604.4361636579
7382,187094.31374251095
3242,130202.5160731284
3106,205113.2856826194
14678,198445.97792893907
6626,212286.14878241142
6576,203370.14400348504
9008,210363.32659191766
2931,289941.7536403837
10023,178012.81266401446
14964,153006.9465860347
796,245267.5583933104
5169,99589.49988843681
1814,142280.53750138247
7372,205245.16276443462
13672,171797.14263499167
4124,193454.29314594404
1095,148670.49492023265
15950,86335.41510723792
817,464149.8952184682
15779,135078.0351132424
11506,232311.2801514957
8689,320265.6446662833
10077,244910.79686351566
10514,233459.9581399589
2198,599685.903542229
8005,171362.95314267572
625,361198.2937109503
9420,172568.97233828818
10350,212110.61624144902
14494,172131.57833087584
11615,293567.08351502777
93,339708.4815506084
950,224896.22148960785
3325,163767.3897544988
14459,142720.97423497282
16531,205688.45201703408
11228,208950.4990255551
11761,214555.11846754418
12629,215846.89623706404
10339,240553.79864405515
12203,120838.22806534643
16744,240942.8915235466
2786,204703.60728908808
316,112722.59739570293
11424,180530.9400104956
8021,144029.7240253709
12679,416195.80722584657
1871,158512.9001182574
5767,207215.97056110433
4047,313863.71128551534
16235,224097.69681083784
10604,250221.01660091698
1510,245973.80448095003
854,152546.94033514845
1860,192189.07962539382
1593,195778.20507714342
381,182606.4770506246
10375,178312.188455154
15149,229513.63493138767
11375,187718.15493096708
3912,150635.76382861577
12097,380961.5716563973
16743,248484.91491255918
146,264007.77280786214
5308,126995.74450348788
4125,163363.5701859723
7671,385711.5940988206
12609,114298.55504197464
4353,179339.50031349045
6287,177010.36513429674
2264,307036.60754070315
3457,159316.83290983
12935,141506.73432430293
8958,180673.53770382243
4532,171362.73121980223
14857,202661.09996888266
11376,195645.38444618206
13713,218198.7182048983
181,217608.30699931883
10858,124338.84936113663
5160,193242.9768638178
6642,186129.25976633056
9312,484310.68233581487
7736,208570.5150583617
4326,236154.47653511394
1802,158922.84014384565
16115,180523.85746578706
16787,292500.05259342626
7107,155447.45726053108
6902,138908.41330960317
8950,333471.75028239697
9922,189357.80993538583
11453,258229.33348764677
10033,201829.80616697954
12131,334294.42282463453
11879,254878.3985955398
8986,146448.69029449706
82,180378.63049967546
7664,180419.63792068002
11116,289064.48979448876
14096,167899.27340556178
11577,222249.22698582648
1908,177678.46410562308
3658,180489.35509238494
6148,179348.42027235066
1324,193693.769220441
8792,274624.1903923329
5883,406464.210993925
15245,300078.60842510336
16382,112078.84747498989
2131,212348.33558790872
7581,276354.2258808881
11488,385064.993179391
6091,252703.07626282648
7295,203750.69030381608
6427,169821.4462730578
4558,77583.72676041821
14436,188239.39319126532
8373,238434.20006872594
917,321357.42604459083
9837,410705.3608495088
5619,135916.57110845554
4530,149634.15842687176
11486,194352.26392590703
8575,162061.7330585911
3540,386503.00390927977
4509,294552.804564203
4709,147974.33882395347
10148,255941.76380582488
11077,206533.25118158275
609,147899.65934983327
14733,205184.55296763018
10609,135946.00921703142
3616,154973.1071750715
8805,259077.01690044906
13799,218858.30599066496
5886,250673.50375403307
15836,116127.8385639157
11792,131575.82000751374
9404,265391.81727402314
6456,175495.18398076855
2569,126021.77390260146
16727,239024.63751104212
12353,172356.29223216441
9841,222192.71640873657
2725,197660.01194064508
3388,240115.08859864078
9476,183797.11907250894
13550,109272.51158262874
11934,255166.20883585056
3375,179845.32853930615
2932,299864.2781733752
9972,212883.24880251597
876,165757.22301607014
13649,202388.675434687
13444,319200.69773174217
12748,243189.6131944337
2003,185828.4925694771
2376,234350.92832047245
15961,187228.32589217296
1221,244068.94281684776
7064,265218.9755923497
7799,153606.34210132377
4549,492009.88009848987
11061,174195.81403041416
2132,420442.0311342749
10692,171624.26578682958
14546,355476.01276681945
11088,193833.68014060956
4819,289892.516662588
13682,129122.0379831848
7127,424344.0635399114
6245,160807.14488423118
10845,154886.44491280837
3285,126790.34465610664
11384,207502.69795122446
10897,182044.48626382637
8533,118571.45772853018
15341,243795.23809215782
3821,144562.4241350253
14130,166097.29789470712
4306,431243.68429847504
113,190594.68289543813
14997,180599.88127995742
1482,170354.6504161178
14780,385606.2669840587
997,234071.5223937896
7991,177664.61571362906
15592,172707.0240228343
11143,208872.2199548408
12472,160862.11336786774
13991,279992.77033949364
13399,382961.40735185356
2588,328567.9484326254
14274,354314.63988109713
11491,360328.2887815429
4755,173795.74967024906
7939,129220.7984347952
1779,140636.0056149662
11924,157723.91270004836
12713,215996.03292450646
12486,401783.54192147113
13149,263846.4889917361
4847,215601.7257644567
7638,350529.2598220081
15228,309521.98645856214
10069,225014.1641962344
2219,333604.206952145
956,273914.03948101605
13680,136500.74408904862
106,209431.19974534833
13101,96715.54743084441
7540,258246.34751636809
16138,383579.96396392473
4890,308468.0390134062
13752,245616.70693520823
14622,181423.5532002312
7871,173964.99189917312
3957,222796.43644571264
9987,235484.60611147966
8884,162169.02357834566
11715,283097.1434370127
10612,189834.37926400284
12945,227422.78007394707
5034,189598.76968726888
4463,368066.70455850003
3476,201299.93772654585
4846,254966.3930521705
2372,204669.4132703509
2873,212249.42888810165
512,202391.92413729252
16198,209664.44475840137
9155,394219.76732883084
16464,98159.05039589496
6904,190093.56308695683
3151,179391.50855715497
1816,172647.83756764873
16214,414839.8902660218
6264,337444.96425645263
254,202297.1281388789
5848,143656.7605599531
4357,172518.09819257152
14265,145025.1519722615
12235,172119.0306307266
11342,109314.65634263512
6679,208729.72076831234
5377,235509.5272988293
7636,151463.1635352811
12798,156880.428166246
16349,222052.63408870503
3028,140166.97287983904
12810,398645.2370974952
15064,150738.3187706912
13801,113690.07112072161
13387,232908.7344578393
371,189387.80130997562
1161,131436.38225369295
14593,151070.48686344363
12144,183793.35365150453
5555,416230.3821040623
13493,162203.40093147257
11130,270783.7090370617
8658,137554.2729309555
6491,215283.55623266855
303,211239.03084655313
1897,193375.0798205669
9583,118575.04042129371
4515,148621.33714732426
1411,181714.15779265264
8534,111850.27579439394
7227,200569.91248709112
13478,165597.51027324813
7546,303421.4361500386
2798,95241.9557934345
10267,419124.27376699256
4519,136560.62312944687
12184,207928.2038417872
1895,340510.4235298379
13019,368238.2824160591
8845,214030.87484315693
1929,234366.6775870014
1966,140156.32877747406
5268,84313.5035247008
11402,137727.13742938236
13503,184685.25486632535
14413,166409.98897112993
15419,146077.65857234667
11573,129408.44529046387
270,161564.30871934665
9733,171852.6262861886
2729,208066.0998954808
10123,249914.23001340483
9331,222138.3336518268
4342,142303.21789011662
4248,278789.77431779023
446,205170.49855460282
6677,198115.5741655042
8324,237825.01050078182
9666,416510.2237908663
7303,183002.45227624977
2710,393569.0285262734
3334,170094.05696883216
11464,309786.1034555784
12220,364021.3141325507
14064,179570.96523126136
14350,180588.59658098378
2858,262751.34476644
13014,399421.1823173232
13732,171460.74827074335
3371,298337.03008959914
5912,246472.48972609546
5881,181174.71651667616
6199,277821.36595439847
7344,193302.73331249846
6180,182541.3498271977
3343,215976.8633433169
12103,186200.19701499568
5177,161963.37282010977
7000,191386.0814985546
3990,199159.9483403655
11689,128958.11087685947
5624,179943.22055304813
7497,92960.3399931794
618,155841.95566915846
6909,206959.19918253087
3346,141435.15250608185
12521,166271.38094247
11871,386420.2897170785
10610,164522.90549191253
14869,152408.9498512011
2268,115577.89892476767
12058,152820.49338066336
12426,192061.6062451895
10662,156567.46892430322
12512,124184.08943367338
14852,196885.2970177506
10876,146312.16744308756
7720,169650.13143995393
4334,76498.8428920295
12275,303498.6405846281
12228,553606.5631638307
3715,207275.30561615693
9534,244678.27728000874
2333,159915.20566597418
15628,145552.28840581756
5043,180272.8889754303
16704,442751.03343794716
2891,226969.6260034143
14478,182051.57901226144
4429,179907.33919146803
5929,140879.96558990638
1845,151600.67428459963
3001,178869.8605315283
6741,144594.51797267538
2202,149575.2916046965
15490,192107.2243235207
3752,207562.65571414737
4620,209964.95293994632
12795,193306.21373321902
2662,121287.8924703362
12845,187863.0512389816
5604,248674.65823321356
4861,156583.42636777696
8100,266052.54142580624
15990,244662.3053907309
6561,148447.65646907515
14107,123220.80347529352
6274,119608.40366215783
4428,119815.1583591715
3184,209485.9293974194
9247,246274.18665924648
15016,192922.26503184286
6009,213416.3354125636
3190,189282.08866658097
3386,154448.13059797662
11984,194120.63180242508
16215,174430.64181970552
5506,249770.03069460962
10016,189364.00263174795
15394,224646.23718499354
15724,307740.8037645099
9409,148227.50121039007
12634,175770.41367621018
14316,171347.97583300265
8675,167858.8607474398
15231,166852.36127730546
3236,170267.17431769473
10087,220958.38841268717
5018,169887.05174700517
2728,134506.7873510818
8092,191166.67415249575
10698,201375.88583621808
5859,169194.46727874503
4198,84126.42304612236
861,188281.01063368094
7990,353746.4097141952
4009,202351.87390511806
10964,142701.99855681328
2114,289495.6269201938
1139,186157.2120995054
13921,205338.804555572
15030,119344.65179206688
2122,129017.00917962447
1602,272201.671177073
15032,439254.6973173629
5694,116164.60804292954
14026,211708.06099483525
1132,176049.66147425096
15469,311055.90329630487
10223,185087.0406017306
3303,251955.3842926019
12655,259375.8162292399
16151,145386.31861575838
14649,166608.9411183345
9533,175409.29444572973
2229,151903.70920345982
7652,315222.91662927775
14523,210189.49699572142
12991,198197.79191284362
4539,170321.06822093859
395,151550.2434103533
4853,249168.56034143612
12082,160412.3977827728
1406,247581.17810874773
7788,187840.21897268735
2143,142731.41949432917
11089,125434.11491850844
16693,156970.60716273432
14701,148747.62208144655
13689,190708.84626724952
4262,229934.58559531212
1046,197013.74295590285
12001,318067.43280783977
10729,216349.42331112985
11822,260776.90266957833
9132,262003.5764234119
14150,201123.90699247058
15217,177627.31869348054
4752,161641.33948204233
5875,163336.77348973358
7873,256664.93070663285
16046,136271.50003222737
321,225092.94589096023
15077,241208.6354347778
9148,252445.6505217943
10272,243422.1155585535
9490,172293.27206442243
5856,199553.55928624136
2436,161940.1067105851
526,198347.45099291552
9067,142283.41554580355
1166,356393.7812127875
13029,209148.72523411203
8264,335087.09069792146
13499,289495.18810351886
14681,213188.75741318538
10625,344269.92039704864
13668,240620.18304171663
4126,243672.98201108148
1527,159664.76870251875
12829,207389.0950557185
6074,156552.4545894005
16629,181821.75388639825
3231,382161.8381779225
6218,142640.6317965584
15050,230557.62904993806
16053,483023.41064903064
16745,151940.2956952533
11336,70336.61384565954
1318,209860.69658582465
7424,149153.61768624937
8102,164181.25791521987
5468,201841.3220173186
