Id,Price
8166,196380.23150979678
11617,164889.754054754
52,328479.9995447139
4395,204160.62765682692
2183,215571.7467236323
16045,181779.13873592447
15719,161951.2106006155
9864,194463.3318246669
1903,536229.9915598113
13451,170251.61552629195
3640,169797.79333258042
16551,186829.3620103936
2343,152344.85820100282
10528,218122.3276103165
134,245101.83367242187
13966,325669.59133738314
2366,158325.26276364794
1198,220973.46707588743
12627,93695.86938410201
11623,214507.90652720042
8267,128251.9886915025
56,296926.8914642731
2988,273166.3840417838
8843,265830.7091507594
3043,249943.9049025425
16486,362011.6300231995
1241,169237.32512410864
11180,297955.34369712195
1984,173480.22614532372
7364,144732.60976701783
10769,133223.79639883863
16617,238168.27968224493
9007,330466.4494421524
12953,399643.6345879249
11366,180530.15134295326
16483,187356.4820944048
2326,200080.375933647
14195,136805.89729354362
3484,219857.98956010788
15257,177575.09528461687
11920,277868.2373669516
1359,175087.74483321738
10353,156539.58476607388
15614,125869.97726540625
15101,254400.86405166597
12755,327858.9735983149
6252,180728.39877477114
7485,186457.36859153945
12603,135880.89068772952
5281,385229.6212227222
10708,159908.637618676
12563,147426.52662007103
4592,210625.81279192335
3390,340164.80434872094
1986,164227.9696086597
5745,135883.75440610535
14108,172152.32817618808
9693,115442.21344054771
669,134705.15107833623
7320,245750.8808107729
10258,146499.87152582052
507,208471.19273446995
10365,172707.73020889907
9363,194554.15328502707
8736,130773.15868778518
15100,192369.06289488013
13420,136687.8324468162
13248,262926.65791542624
1972,325029.61639873544
9258,237377.74135968596
16455,273996.74223016336
6150,208779.0259410937
6283,190975.3016153476
14979,228820.87767601205
13935,200713.69939711358
4985,159864.71581238517
5393,125600.84815168333
1730,142142.75436684163
14129,192611.67543710527
6254,199577.72149097893
4173,375616.8345489998
4910,274438.79816637555
1297,152585.67594715528
3366,128967.14765130548
6044,350228.75058636145
6259,137277.17108655738
3852,136059.14959597675
8723,205858.34520175256
16109,193523.6816043697
3721,193759.87312178212
13453,257921.12053436972
11962,243245.96087840822
12998,148588.85325773864
6886,204861.69803409264
8200,308608.91865578893
51,245679.20684244367
3930,305223.7557558769
6310,204340.13595092946
6112,204936.8867282725
5135,136048.08192028676
7522,311032.91248264513
9825,241187.3802226623
2411,254102.44712292549
14940,475758.3074257727
15970,159376.8527562328
9894,265034.24139593076
2564,186495.49445339956
7095,213595.11799398554
16754,209672.2254529539
16195,141066.82705840215
1770,237294.77554427864
5363,415800.1863340866
11360,252863.64987374074
13034,307923.6583047875
6542,162521.16620425688
15870,246123.22926497785
217,231064.41556976008
6490,307147.1469103366
6692,321622.9575812326
2235,144468.5961323997
16732,259371.95257520137
11499,187597.9269861793
12617,210292.36768840096
9060,256271.51966384595
12017,142629.00565694028
16750,159820.11189113327
12230,143086.60117965596
2158,160697.24475754527
15184,127736.46556320666
2981,189371.3874478852
10281,198756.50204039243
16596,172660.8786035832
6976,376542.28831380093
14680,164588.94003529282
10618,185117.76414844586
271,262518.9042381497
10817,216231.9596297429
1823,402594.20386231097
9549,140590.14354535096
1201,160601.19536284107
2112,207622.6153534473
2951,172021.54355115624
7183,187019.72504705278
11404,135972.62587829068
5473,314865.94040956796
9232,261640.34825010275
3033,321843.9857760301
11002,174288.98870556007
8299,232207.99454879973
15417,188345.967581735
15612,260919.2727984846
6168,178460.86554237758
13751,214566.1766167483
764,170295.21927751866
12833,81617.7079265519
2009,87461.62640267437
1005,430568.7323321773
10740,171960.6663333068
15323,290681.0543972029
9884,119488.7206903529
6185,290787.18178870657
2311,161952.64221828408
7538,341867.74295671657
6256,198703.1710406023
619,386903.8987531357
1968,189805.84546948326
10168,134984.85904565878
10762,209167.05609615645
12392,153088.13342871805
8877,290950.74737530464
2441,225581.84464710494
4974,191097.85989726562
12450,195567.83365940634
15837,207751.5362547568
5260,401455.2747031883
6591,157829.71674669886
11688,241463.9488457822
9940,182542.8741310797
12070,181816.56652632297
12876,140226.67035485926
6858,211436.89324784232
2385,218053.33127519547
3596,196325.13926964925
13540,140757.20129469078
2077,141847.67447205767
5654,395118.6886094791
14029,225317.1706384428
16140,111495.9919760805
13303,506287.6597763658
7289,156033.66103625944
15226,158719.7327185719
3330,187218.38040504538
15642,290088.99362906045
16217,307812.9109388103
7330,204506.81413336145
3894,131750.0045400489
6719,195092.61579113017
13013,157266.79629885068
15835,173162.45628603545
10873,383905.3326909017
16379,255690.37075528674
10771,274215.7717178071
13943,173706.32478873018
5139,261702.80382822733
5309,192813.30820634982
14227,399929.7426035241
16292,193070.47958002458
14968,208305.75358951956
13277,230696.80854036132
1731,87967.99295008768
7286,146283.2280953973
7455,176464.88844847752
3250,194381.26204377282
1659,189646.9507325621
15806,299784.35235344706
7491,248635.37227758404
1990,220907.5135747377
7769,479805.3513355598
9694,229184.9925063049
11961,228868.67828820276
4669,209710.30890984324
13826,357845.9838930352
1691,181169.22177590558
3986,130434.25425915503
1407,171701.84927234988
5517,183290.5820418534
8432,173936.7887476037
2214,187887.01587815292
10449,171614.24406940918
2941,210816.2541504435
5944,183969.78875818363
1555,267775.6473232478
6105,172320.79998397917
4453,234623.272262435
5892,248008.94271682223
5000,292648.9861203154
12995,189656.35550459064
8905,209876.38845810536
11440,149160.4710779664
419,258974.48451791093
4712,140932.14451728834
2094,154609.00832189652
4567,169810.0399415993
10717,188691.92011362966
1248,387562.38308583724
12405,179000.71919587548
8331,467744.6767377363
3113,168320.8260473683
6926,322217.1974384441
6777,423679.2839144985
4060,177616.99097314948
11547,250227.17314498077
15199,143667.87009263702
9282,184811.13336534039
16123,215533.41707945848
14094,174738.58604042965
8770,291906.46250434016
1054,370464.2538435885
11363,200457.82093417723
8756,134984.85904565878
4800,157784.26115508415
7620,95873.23618185638
9101,166825.77015914512
13954,236412.7750530023
13600,411791.09924134525
2893,212255.56733606677
763,220946.0632783697
5347,184929.6943989234
12096,89720.70036170658
16333,264481.8721964306
16432,321155.66748506116
3513,114741.58610586426
13494,232085.06601895916
8690,205429.83937918016
7266,161023.686528816
3472,182194.32024743763
7021,206250.09054758403
12952,225498.97250369104
2774,230976.11322609513
607,202019.4526306709
6897,210762.55734788606
8220,233168.92949271284
8071,180704.39738460345
7091,312584.3003416065
1805,308190.9766151565
3594,199998.10204625104
13103,266526.2081705956
2203,146034.16129795712
12622,172327.82475442332
13270,234599.29968760515
9461,115755.28032571587
7759,122213.3019541592
4256,205037.89454523884
9093,196088.5650718119
6033,295851.2819710595
7734,183790.19744701625
12368,404533.22394816094
11740,244077.0037333631
9907,167166.04089208666
12398,327087.67033514276
6290,203368.01621484477
2882,264277.8480492932
5091,198741.21970155113
7228,244574.9615393535
5953,255680.768055895
5707,244297.92801251254
10159,196354.31699973159
7813,217976.0707525055
6463,173706.05123861137
7264,161674.55230828974
5405,183298.82151005894
7543,180681.42069802113
13702,238848.25136546756
5538,235206.70899662477
6762,117534.7159820223
9416,193929.05342376008
10415,323019.4069318911
2139,281391.94572291273
13151,175309.39105462923
10301,210945.04188132292
13273,212696.66170622804
7609,120361.78171279546
4884,162415.26994120126
3438,232303.70432505073
2215,183276.65353944636
1723,131713.82977019204
2340,216880.54081811494
3950,350208.1813503228
7312,218119.7200010328
3602,351519.51399951446
12053,143871.00085795706
16240,173995.22797212983
8301,204284.76499654676
14068,207585.3609855906
6216,408252.57035403844
12910,220519.26169875287
7656,430259.36732304795
7854,211994.43845658065
14636,172177.67036579363
12267,270965.76502415416
11334,365821.90917905467
9326,293942.3117113208
5935,173705.8252359266
16132,153512.5777517669
8318,152706.58384559766
5009,174422.05330759997
3883,220841.7631349018
7565,167129.95262858103
7960,142581.1875212638
16736,189840.1075324009
15284,174946.43561067584
4301,248728.23778507864
4273,415909.23775864916
8436,160179.39127116068
2113,330648.9544277488
8469,268481.04038194555
648,209076.44179784702
7526,120789.90746156983
9656,213117.21467787412
516,158761.97878955194
6849,413721.1388018469
7013,209597.3134063373
13741,420239.59780836874
13281,182764.30970505907
12374,262157.06930934265
11855,427600.4217807317
2759,124842.47125889343
6759,112181.17926723677
1667,161208.37976215474
5138,319742.89636779326
2452,163977.6487984307
13027,105369.64563318499
2493,151349.17828759897
9899,143900.5243577778
8151,213144.6896815615
5349,137058.2553628745
3926,295346.93214316975
6394,294605.84636855306
11720,178256.95515322802
578,209095.37109432725
4001,171329.8440417188
13504,196602.08865085186
14836,357144.3051632132
1741,153088.92549677895
1278,189204.7616102986
11890,209779.43758376408
1803,215741.67965214225
11418,203522.20030651244
13693,211443.92576071926
7321,224272.41508315157
12575,162004.39880515862
6966,206839.73251856564
16613,171266.0501106545
3148,532742.8636592634
8920,172660.47383846965
13984,370366.4286348437
802,249236.20667892398
13893,173328.03319525137
2495,155648.08090028615
1695,165092.6013678668
14995,301951.90035335446
10890,251632.05234328948
5282,295384.5266272586
13487,219262.85806247554
16615,346858.1155475727
4545,393906.0191622577
14032,139828.0763696434
15707,302293.6775434471
13931,202663.93253840174
946,177984.21925495297
11500,526448.214884317
10220,119041.11952586031
2604,203178.84585492488
10761,297148.76855492976
10982,286531.00728351204
11729,196406.8062908575
8152,125255.64436584743
5323,164776.3041584808
9448,165182.2130948067
14935,140352.47686644492
385,302357.1779303948
7039,297870.23651226645
9366,185929.68926833034
15823,248019.25932131783
8993,191892.65422798423
1282,169492.87230064956
437,157691.77751897296
11011,144325.06587552803
10104,177137.8600051581
16321,151513.16186806234
11188,231460.6836704057
14291,162080.49155517877
7781,176152.51838437075
1203,234828.58805894537
3731,242779.12956116124
9037,364647.43154115224
12937,138087.2976401936
5196,206427.11047057158
1746,190996.9921824817
6345,123555.8915489917
7950,318543.8565207094
11552,208355.99982858222
11950,94302.69385463878
4805,402038.8778582723
9152,318674.94196970237
555,329813.51690644486
6765,138562.91925883212
8515,317925.9963721648
13915,178679.2592484657
16036,165424.19238658206
16625,200016.67019833485
11870,275113.9161906297
3304,136648.18095651612
9636,259705.87333737785
5232,449361.53627634235
8878,148308.7824838747
2756,193017.9682311584
5140,155282.8513593049
375,179738.90981318307
7149,223710.2339896154
16353,278191.351921653
15742,177871.64027601836
5957,180025.6299996092
12580,179071.85440098707
10409,242018.0841925454
13766,167781.1427285438
7778,225870.81643281027
9028,201916.59887977602
14213,184009.12836190456
12691,214453.46477877913
1658,161025.14176803408
15352,228052.45575568543
10670,207549.50002050734
14260,188882.77901833638
8870,187180.20831272515
12054,163573.1812020261
9386,354403.2584110383
14378,334500.686572733
2080,180076.08076882036
12729,228490.94876484034
932,127911.944622847
3149,260416.8677536386
245,224090.3214574113
6334,175763.35178170376
11684,384855.3132282465
5099,129845.55210233544
1828,131190.61765590747
13464,191720.45978859454
4023,286932.9969186982
6563,151702.7481214649
13207,184236.19761342838
14075,532479.250706635
5722,187495.41076033507
2308,244108.85258102033
8169,283112.63007714396
3341,217242.9936548928
7693,76985.26232401852
2549,254390.1155776914
11576,318420.63877237897
8010,258206.41309108358
605,254752.4377124788
1580,383506.6213804791
1588,339408.5863317085
15197,184685.54192832956
190,186453.56810651376
12488,121099.88649597195
12254,227229.2564420497
3991,206342.85465424642
5076,217274.6294297824
3214,131821.6994484593
2348,222212.94094569286
13573,194784.33672957312
14296,177569.8518245167
4207,237053.87173012662
6529,227167.1398114386
16043,159373.89734106726
2508,198815.67273757013
12297,167534.4823438956
10012,202798.01681170063
1874,167053.13542626804
8451,215260.560841139
16108,212819.22220460346
7200,385118.650137251
859,423658.87498926895
8415,230220.39070426946
1649,74123.05024661508
6269,348707.6652547097
8350,158964.8351714256
10978,205536.73024275916
16751,172603.00300465533
10133,122895.05483951657
11908,184287.63965488345
15627,131265.5927456915
14923,101459.9733658873
3669,455840.58038919116
8316,126921.6339692356
5702,310929.7908566994
3480,172730.8663577996
11965,185012.9860080086
5869,116125.11433625703
11147,247490.07502913335
6505,176342.05968482528
13797,335843.1854660346
14915,202796.2747038331
8221,165950.7602782805
5873,156939.623092192
13900,237276.4250113176
13804,284921.96023374546
994,175517.2677571915
2118,183428.37295701331
15158,224716.47946727704
9898,110146.44109263617
3509,489857.1836982217
10228,92361.04521191497
12409,385056.49165277614
9260,212637.7524533381
11462,178342.54114673944
3265,197004.01360554117
54,260377.6617261321
9316,323740.4261306928
16208,327578.6838635085
16582,169343.56803770852
6338,234142.63894565584
699,189255.24323351684
3396,136263.05822282305
13995,181741.13914129423
8971,122037.90771065101
6068,222187.7660495869
7020,185914.58151383724
14015,186124.22662232365
4172,234520.11487194587
12959,489978.0461805837
5659,194015.81718687338
14766,130031.64729210452
14402,199617.1871141767
6611,165444.60942842567
3213,288191.76706470706
13306,173869.0613215934
5966,212525.29281519703
3685,413587.9205216919
10994,211322.58893174905
13564,206520.7288323707
6507,193975.3996888135
3196,254466.80931986918
1771,142887.10486354516
13367,317439.2522082607
1529,124965.101996617
11128,169855.63672725743
11948,228914.2934170384
3798,132203.5380261383
11443,176442.02235649567
15581,157886.1419587698
15056,257016.83120162343
5114,368986.05644585367
12195,179482.77367464776
2044,303838.9387715525
13169,95139.3909094365
15180,324015.32513950404
15543,143133.50721048407
3770,146000.4276371512
772,267375.51630755374
990,170690.98870132497
5567,211074.2911205261
10805,204587.38316324592
3951,261050.18541049107
9484,182112.52888305
3867,327204.81161732966
15605,206071.052240288
3805,275905.608468708
7254,271496.5679836186
2179,205960.55289911677
12745,195586.02026055934
16545,256092.92302190006
7310,232945.40974524786
8539,171222.90728005063
222,184591.62715220478
14084,368048.9704303
15453,131636.69872296092
12318,256089.86130752138
7368,401095.80498239654
4027,222164.43351965936
4106,146766.43294823234
506,178641.57410899192
1995,241070.44227119858
7165,227180.74818455684
12615,155159.1040228914
16792,170328.8104411319
221,300904.32276519283
9710,142177.04320448212
4364,151318.2876455973
3379,316994.0242229641
8954,193857.95834619744
16630,159452.2132424369
9624,329510.8061055287
6967,246659.0180483217
8070,197914.34885868416
933,185582.6799932737
8155,248324.92294457855
6771,164646.01119840407
16477,174274.33344165364
675,223693.78961846593
7201,174476.696172379
8254,165634.95568740414
11325,222174.69929479875
14018,141205.21275088046
5190,392523.4205539342
5505,129191.80149637396
2886,237111.9005651564
6941,85539.78319244072
2668,177897.80151900882
13831,178130.228830038
11036,283457.4264789089
13691,102259.90011553798
2007,212710.46498471388
6442,129968.35835673068
10010,245445.98983951728
3259,251516.94564335924
14013,184269.31281377166
2261,466049.816224569
4110,185138.8600995953
13293,120862.37253877588
14931,215539.4914040525
12293,156811.8294391141
16398,256159.7081056291
7132,170391.50830968923
2780,195928.1249427415
5700,213338.09336094419
8186,188599.9932171661
7031,125835.65707622636
11269,406212.64355952677
632,134397.00399177492
6330,344484.28544973006
10905,189255.0971928794
6313,209824.2427277317
13396,180887.85238832477
13414,188886.30119669618
4270,152977.1728805968
926,147210.14731201844
11452,75684.46584346151
16228,445179.2939433078
1781,215460.46915661637
16492,197091.43522699978
14594,186780.42285092786
4485,187459.99107549133
8306,217608.85352334272
2071,181531.0421162782
9895,214833.4039582763
10544,191055.31975091677
11253,387307.142427113
15213,296794.0628760904
2990,143930.84828355245
4518,272928.9619071591
2766,151524.2051133308
3275,230949.2982703854
14971,183301.24702716595
14863,128801.23549851116
1352,212925.40525755688
3423,161033.4972299739
13021,274357.5174517221
10489,174297.86972093806
12055,195382.29839868282
13089,76862.34534408088
16275,235611.81391577807
4272,166077.8064352083
3204,205406.23277332488
863,338673.7765880165
3289,123106.29514123045
9557,239393.77529442575
14381,201209.73280271064
15208,439413.0937998267
8030,296372.9598962702
8080,136288.27915137995
9876,263070.8847188195
5571,227208.9767955348
5439,212771.19831607115
10689,174016.43429581335
9919,179015.52782370645
7348,279338.6811689668
11686,247271.5451148675
16643,345429.05896936776
164,125665.95806474978
15912,282511.8915625581
14237,191671.13315670652
7965,236335.28981915023
9778,160600.11417415907
14321,141253.86798841506
10617,181522.28247117117
12007,154939.842403137
1415,93196.73839903265
12912,280979.7102369547
12062,312374.7579102035
7762,203422.18263831647
4381,470917.2466895104
7986,156116.96756155853
10647,243035.76432966322
13452,179528.55141909825
230,270795.4196244788
9285,223649.3173806571
4221,344057.8157859307
16384,179488.68508097887
14645,211809.14294206735
778,192158.2784724254
6633,218483.29882613313
15137,119846.94099828003
62,184459.92240799754
10606,387010.42545687023
7791,111348.21541237742
4161,164438.0892734987
5553,260576.26255131082
9433,79699.99118207503
7363,235616.5843588571
10162,202574.63128884195
9568,218154.85314382266
9901,202480.14723111957
8047,161685.6214763946
12954,146697.0159017886
12479,185080.33154681153
3357,264538.13610743114
15088,172147.8280236405
163,221339.51648646686
988,210528.5046412084
5877,290180.9711719661
1683,223083.81972204716
5206,139625.67527155607
11155,154787.77079355676
15339,182704.71628243037
1590,182964.0783003107
11100,181704.2104274133
11216,183516.4311953385
1624,186525.51978233943
6113,218418.61058442583
2181,303868.9522820562
1023,286609.860296245
8673,135194.40471342189
1646,321952.35317407444
11608,108567.86217584682
5988,176131.98606794944
14354,250655.37066309564
6369,118058.12770364604
15936,215871.93234058825
13240,357312.6203574957
3481,150832.8406261414
3479,260147.80516869295
1698,329155.5810270796
13154,270621.32405260246
7802,180285.31944381297
9702,183728.42455079756
12895,415081.73596282536
5728,174274.70838301687
10793,247130.27641968013
13529,209437.90641073728
746,167113.7114200908
2610,174682.78754035616
10932,183034.4868362043
15350,268630.24708316434
15692,178286.1046734294
5484,193938.61421679406
15608,198768.8991675024
5253,277101.4524104359
1686,228223.51305913174
10624,443392.7608671618
267,146100.9063637625
3295,343718.0857299941
9481,311306.147869333
732,250974.45952644534
10022,375834.3999980881
6135,284512.6745638888
7224,235468.44205755717
14887,221925.6822046005
7382,174370.73812481444
3242,129485.35049672396
3106,209469.3829456174
14678,192463.01673601082
6626,204990.1074811053
6576,201380.5770316985
9008,192804.84972772287
2931,282286.7121187345
10023,188158.01447145114
14964,157953.6359615238
796,247442.67023927424
5169,107202.37377023986
1814,141203.14015386245
7372,203471.7492662845
13672,171910.79345964245
4124,193411.05061226658
1095,141074.4279531216
15950,82778.4966976149
817,463985.63501170493
15779,127522.05367082951
11506,222916.33154590748
8689,315213.5290756438
10077,234279.72903420668
10514,227720.16121666864
2198,563711.0704096525
8005,186255.3612874654
625,335707.3958044383
9420,170593.45239658823
10350,212119.77515533354
14494,169238.09453586792
11615,291689.61175386165
93,346502.85198926204
950,222887.5649773605
3325,154338.5901571448
14459,143036.6764320758
16531,210459.95822422692
11228,203796.37314427772
11761,214268.4148546293
12629,218255.06575291324
10339,245616.2166428469
12203,125913.11721368655
16744,267435.9013437342
2786,205356.35462600816
316,120149.17205984828
11424,178999.1818862408
8021,149878.36737084255
12679,393077.89397048403
1871,155424.47507920366
5767,214815.33432137937
4047,290344.9778722971
16235,224503.83878216334
10604,238835.67377553438
1510,233980.21842615126
854,152211.7598702517
1860,192721.49290082438
1593,191842.10299973577
381,189125.43793821955
10375,186868.6010426869
15149,221492.92195519406
11375,179157.76509622904
3912,139637.279559361
12097,362785.68594960077
16743,256216.5766330666
146,262271.69137089414
5308,125676.17660169845
4125,162704.85896234453
7671,390165.29289424606
12609,113065.55834353431
4353,183660.6671194947
6287,190170.25259636805
2264,310252.6422676566
3457,163753.18712657044
12935,139992.59659492841
8958,189709.77632294045
4532,172617.49950439454
14857,195999.10342670974
11376,187633.6233818663
13713,210436.45365601953
181,247747.40068293177
10858,123147.12295499632
5160,202059.96590701482
6642,190614.6124370613
9312,456158.34726858616
7736,206131.81206688713
4326,244489.04711313854
1802,157002.54440855782
16115,180196.49210336135
16787,287546.1802904668
7107,147831.09015922114
6902,143678.1041525844
8950,356270.7855296497
9922,182031.02811057708
11453,261488.8866553222
10033,205755.08352527377
12131,345529.0402996595
11879,279459.21735739044
8986,149931.4153691891
82,186436.33095090603
7664,176523.95454892688
11116,277881.10365437943
14096,174075.8561988829
11577,217708.6292593525
1908,178079.35118219946
3658,181705.04295600703
6148,176805.66863938104
1324,169624.07505012065
8792,241294.8163288757
5883,412272.0388273224
15245,302896.24933898286
16382,110464.18759252393
2131,202672.0470252153
7581,276096.22787740687
11488,389485.40035370446
6091,261926.17373873526
7295,204449.09327596723
6427,163843.94888374078
4558,77614.88284797611
14436,181790.05903933547
8373,227507.38813687616
917,319291.72538646345
9837,400972.7010978401
5619,139551.24703086587
4530,145968.6781328597
11486,191212.7618234886
8575,164493.17030792366
3540,387619.47805351997
4509,293674.9543905934
4709,157744.1054746057
10148,243296.95870474394
11077,200287.82444274388
609,153033.90847902378
14733,209481.66065565232
10609,142824.83415591612
3616,151986.84620354755
8805,239012.70884695154
13799,216825.72356128076
5886,269317.4659865411
15836,121588.90836938706
11792,131632.4008003333
9404,296136.84935061657
6456,182259.27299899244
2569,129174.34905957937
16727,255585.2557283933
12353,174785.6027503144
9841,229329.26899130916
2725,216904.5130227304
3388,240248.41217782014
9476,170270.4582156971
13550,111320.46125675371
11934,273949.8839354012
3375,183863.3550857736
2932,296877.6456136642
9972,208228.9833893223
876,167381.54638936333
13649,208653.53836473025
13444,320774.16184801265
12748,232419.86140582105
2003,180569.77546189626
2376,237953.82877952204
15961,190463.62371468113
1221,240360.42380558106
7064,263289.74405004666
7799,149736.258125255
4549,538210.7641759007
11061,176177.41681620816
2132,418176.5245733275
10692,182155.68825006593
14546,358479.38687787805
11088,191220.1234830931
4819,298771.3673013823
13682,143640.71741114708
7127,440751.8114833067
6245,161981.96868382997
10845,153833.09198682135
3285,131448.06858851586
11384,196554.3954913861
10897,175087.56312463843
8533,112603.36045813131
15341,229545.96559331083
3821,164940.69801248107
14130,165981.2249737028
4306,432058.7870913557
113,182050.89545701176
14997,174768.05812833624
1482,183222.2357269116
14780,356472.1158325644
997,220680.7913340322
7991,179607.4629849374
15592,164487.73243379407
11143,206158.2366677506
12472,169538.92225385483
13991,279888.17320400506
13399,364080.552254076
2588,340033.9095998658
14274,365537.6271312132
11491,341020.199432437
4755,175332.28569658857
7939,137961.71818290866
1779,150430.2534807751
11924,164243.0041294608
12713,220689.4393286749
12486,390589.3194503695
13149,249488.01240007606
4847,226450.93028716027
7638,366222.2340801127
15228,307940.484606878
10069,219178.31944231523
2219,325179.3498539595
956,247807.00326779467
13680,134214.6597533212
106,228729.80755670162
13101,110604.89734220416
7540,269335.99148387613
16138,419309.4398634987
4890,303551.0637025271
13752,236709.278110108
14622,184866.8639779302
7871,176505.67540729113
3957,223585.0898245562
9987,237595.78464312613
8884,164412.38316488802
11715,265683.6874366277
10612,163731.48062615507
12945,215435.91337104977
5034,166765.43157239276
4463,362734.0258923576
3476,197228.808516334
4846,270611.2281573912
2372,185542.57160159855
2873,204230.61943602745
512,208162.85932474548
16198,211050.36072846313
9155,345731.41775871307
16464,99900.71604132587
6904,176458.66262956127
3151,176859.2757313889
1816,178894.03898450432
16214,445583.66706731194
6264,318086.38951928786
254,184903.41314516764
5848,141645.48306252706
4357,177509.40919349197
14265,146633.57280903874
12235,178540.81496221494
11342,112803.59504108953
6679,211304.87278738184
5377,247269.11780876832
7636,161819.60135078762
12798,154691.82727962863
16349,228169.6074435175
3028,143377.364449489
12810,408217.9633738719
15064,152341.5184785636
13801,117531.94329861221
13387,226515.5836604232
371,197340.17704273257
1161,128602.19141406953
14593,141534.70964659937
12144,179644.77106478557
5555,400108.19524661405
13493,160993.13567118437
11130,286169.06357064
8658,139782.89233329654
6491,211119.64823992827
303,203658.29264801048
1897,196860.9534204292
9583,105596.89927792388
4515,149427.048336899
1411,186262.86667120474
8534,130604.94222697974
7227,201987.77203703974
13478,166474.14657527144
7546,293359.15330107335
2798,96604.05579575407
10267,382462.33657036064
4519,134285.5394413477
12184,207954.29347361275
1895,326873.1415467738
13019,381551.24893841974
8845,201908.54045876744
1929,242923.57020029743
1966,135861.50244446713
5268,103879.7689925318
11402,151636.3767952822
13503,171549.42129586692
14413,160680.20775193546
15419,145447.7877556768
11573,120114.84834920354
270,160651.79416358657
9733,164953.62242894806
2729,202648.10686585674
10123,261056.93939231383
9331,223806.97927714462
4342,143192.41863321868
4248,279514.7616561424
446,202620.4351185002
6677,203577.00471999974
8324,260265.4361244256
9666,409206.87894911616
7303,181497.39997208098
2710,339174.33465660276
3334,173561.47159832768
11464,340759.629796204
12220,346895.97452323016
14064,170746.49569667692
14350,177164.84874028285
2858,247024.67200894046
13014,380589.6465477438
13732,176330.19900751073
3371,321384.3006858153
5912,252084.52105640344
5881,187165.57315940675
6199,280580.92821326666
7344,184875.6834305042
6180,183571.42808923946
3343,249248.03038811733
12103,177861.8586897658
5177,160741.99658296854
7000,184039.15955948466
3990,198405.30831685636
11689,130920.48684842396
5624,188098.62368164278
7497,89227.67998444798
618,160039.6004580362
6909,204838.0690723688
3346,150346.49721814308
12521,162707.7734562356
11871,395972.1554311496
10610,176231.24977397828
14869,160349.20003567205
2268,119585.53192854732
12058,145404.18945531524
12426,184151.53483503475
10662,143815.72577976796
12512,121736.34267654724
14852,204988.31108240414
10876,148913.28548378806
7720,169909.37394979576
4334,79853.39136662404
12275,295378.75759432913
12228,528854.2785179641
3715,209682.82639030545
9534,220697.76518551479
2333,155349.4578828111
15628,146298.59114293955
5043,176870.09585977183
16704,440670.52215808106
2891,222697.75589081954
14478,171196.30935622644
4429,180685.89660107973
5929,140687.29996777303
1845,160106.5188715803
3001,176718.5624724272
6741,135649.19031387672
2202,148237.0623405475
15490,186642.95569899975
3752,212444.41986074217
4620,202479.647172697
12795,174636.3531839383
2662,130201.40964324748
12845,191477.73350391735
5604,266263.9759877973
4861,152689.97301453215
8100,265261.4571203556
15990,254858.63434570155
6561,144678.83468066214
14107,128077.32993687673
6274,127429.3354614467
4428,123205.46255884018
3184,211612.30361124448
9247,239663.16179355877
15016,203680.0159152641
6009,223724.52719984588
3190,190055.63768119243
3386,147664.0594815719
11984,192318.6903287302
16215,168567.68551127095
5506,247583.5287096849
10016,201378.73618537028
15394,233440.625783831
15724,294155.3057373706
9409,148678.9032435859
12634,173650.7555113103
14316,166726.3140055419
8675,169259.65802899766
15231,169332.2671547044
3236,174041.31908652437
10087,221645.2016479879
5018,174201.60238826275
2728,146356.28644342086
8092,173454.4004415664
10698,224161.0603522217
5859,167220.75955596854
4198,88071.43092614759
861,173081.0256011662
7990,401253.22179121437
4009,201784.19951486713
10964,148418.59966950194
2114,305145.72269811924
1139,180436.45175053854
13921,200702.15500161744
15030,125902.21865172654
2122,131397.1198395209
1602,299710.4569868866
15032,431505.9304545807
5694,119474.45751446155
14026,196179.23212351167
1132,183015.74905759766
15469,284569.6830638259
10223,183101.34305844578
3303,241621.1135674155
12655,271972.40548571973
16151,147437.49152699023
14649,172691.78823810443
9533,169385.2051518027
2229,156574.62708665384
7652,320031.72086481383
14523,212569.90724093548
12991,201648.460907303
4539,173918.3803811195
395,151720.91419055386
4853,249637.10560220535
12082,175085.4610097526
1406,259680.10437269934
7788,198254.23277693236
2143,142968.14055810834
11089,128568.23482595284
16693,162845.44237492603
14701,148081.5826007619
13689,192088.41592545685
4262,220513.4862100572
1046,196421.01473632365
12001,319590.30237869325
10729,205832.40047352252
11822,267460.6335315973
9132,284220.1126508354
14150,217105.6462512349
15217,178122.1514380655
4752,174782.849547598
5875,157282.27848017332
7873,251897.30689680637
16046,152095.47650098964
321,238057.58263946354
15077,302719.31956529943
9148,255336.9759201961
10272,238418.52414705118
9490,182296.92631521882
5856,204495.32574050268
2436,164852.9505012152
526,202390.66766223518
9067,137615.85401386354
1166,311290.1107185658
13029,204853.66036906146
8264,355985.71294287726
13499,275266.2212069093
14681,205765.97587251003
10625,313170.8208394583
13668,247527.2505765447
4126,235792.7560063446
1527,168904.43732233183
12829,209655.2677913596
6074,86501.7562833872
16629,183503.9671292466
3231,396821.8802371788
6218,145327.9419680707
15050,233637.44420268017
16053,459423.5400439822
16745,152191.20431910132
11336,69156.93216940408
1318,244468.2492038079
7424,142988.06794635754
8102,167477.20307487898
5468,207983.40876731684
9942,358539.9027078089
