Id,Price
11617,162698.67436858127
52,351376.90053763957
4395,205775.4334062652
2183,205713.66613144774
16045,175606.15446571322
15719,166819.13037387046
9864,202730.84725955402
1903,496390.363793383
13451,173801.7639296077
3640,180130.04199988805
16551,185194.64870380532
2343,151009.16163118678
10528,201041.43100323615
134,231297.0979434193
13966,314171.4002584559
2366,154787.3703984323
1198,233821.4047143239
12627,97309.17154357448
11623,221801.11883424362
8267,124725.51501384495
56,304266.63208616985
2988,277678.07016882184
8843,241574.61584515005
3043,266104.98426459637
16486,352479.89981238975
1241,165318.9264650243
11180,325595.66522879363
1984,176321.07799757906
7364,140650.6278184373
10769,138812.10317861405
16617,234701.47960060762
9007,346629.44307483686
12953,392783.34673502936
11366,177009.42226820393
16483,200791.13272242856
2326,202403.50463530963
14195,131980.25417431578
3484,228125.10496050044
15257,188924.59283844146
11920,283121.76400070806
1359,170921.5826620421
10353,160784.68725100812
15614,126540.4824407854
15101,256519.41570477543
12755,318208.1518783288
6252,179462.52952378063
7485,202548.9567007023
12603,156995.32999878481
5281,400914.0310506559
10708,156445.55119245587
12563,152456.4856640568
4592,180005.01646974756
3390,405126.10084087146
1986,162580.35372232288
5745,134799.8917878401
14108,174571.2218722436
9693,113098.90851605656
669,129548.58893173747
7320,253271.2664205215
10258,141951.3010749598
507,202758.3255168674
10365,180345.71653732363
9363,200929.45391995844
8736,131059.69083182968
15100,189370.75205775385
13420,124492.92761264944
13248,279760.73847178905
1972,337919.6244364714
9258,210202.24936668278
16455,272266.27617959393
6150,211385.22864229645
6283,192233.3327184213
14979,228224.06098903672
13935,217494.44365877094
4985,161804.92987337775
5393,120978.87225979504
1730,135797.08474433728
14129,192064.3079256887
6254,188339.9903923815
4173,414475.3669789637
4910,281733.35439168307
1297,159622.80537345298
3366,122773.13381569648
6044,337755.1597734318
6259,142418.2411198559
3852,140533.2142883692
8723,217219.53771429506
16109,209836.57928676164
3721,191016.22574688026
13453,269535.43112401356
11962,235293.83272729686
12998,148022.4281621035
6886,218149.5786966434
8200,321310.78238145873
51,240224.8258414512
3930,284789.54901642964
6310,208539.4207966281
6112,205636.09739511024
5135,125323.40092858153
7522,321004.3521925856
9825,241036.26138916513
2411,221158.59548798687
14940,438348.1802069843
15970,159595.5789369507
9894,274291.0013079641
2564,184992.47277128272
7095,221510.20346410814
16754,215486.48940344667
16195,141309.91663706742
1770,249601.9063667043
5363,401343.0363291555
11360,246060.17869314674
13034,330127.1498292623
6542,162425.67509057123
15870,243607.300130466
217,254853.05585657616
6490,307049.88773717324
6692,341900.16776106035
2235,156863.68144790255
16732,258678.55615954753
11499,190094.5726707846
12617,193094.97951129987
9060,269953.8160345324
12017,134830.81425076094
16750,171034.32293306285
12230,149338.37445828575
2158,170246.4813309139
15184,129855.27472750368
2981,190498.73458823957
10281,200242.3234262662
16596,191215.34007969944
6976,398684.5122734894
14680,163354.2844570415
10618,182748.90549075798
271,263777.0223644304
10817,214704.21399232114
1823,423405.3801732577
9549,123443.7887540072
1201,137282.6606591635
2112,203719.37013747817
2951,180734.5474874619
7183,184444.96194295574
11404,136763.35159335483
5473,316837.64030091
9232,250349.1522943122
3033,338805.8928181041
11002,167726.15302986806
8299,233950.75692244302
15417,195416.70577993343
15612,240261.9795118333
6168,182957.11359752843
13751,215019.68359181948
764,170250.3633092698
12833,85925.90220894806
2009,78884.31544189155
1005,366184.72923053533
10740,177688.1496677132
15323,300542.3691995585
9884,111146.33636676976
6185,270083.54224201984
2311,168183.6272440482
7538,379683.8582783706
6256,188118.18528597505
619,421712.9004863888
1968,167897.62690346644
10168,124553.59503020745
10762,207491.5205382248
12392,163588.92679389188
8877,302107.2105822957
2441,222444.49382701237
4974,157385.48909178865
12450,202059.1144960306
15837,203780.27993548434
5260,325634.9522569545
6591,167874.93692883034
11688,247539.39101556822
9940,182259.76329138453
12070,182999.19819216398
12876,138907.08026418654
6858,213725.42749014604
2385,224379.73792223402
3596,197268.2701108051
13540,139355.72243335616
2077,145538.3640060616
5654,381814.6152443927
14029,213251.57898687824
16140,110919.73871574867
13303,507946.32704440213
7289,153184.43015267164
15226,164579.6019933083
3330,191940.4027937658
15642,328981.2051289108
16217,273311.37735270587
7330,213838.7616464671
3894,129419.26245554608
6719,192674.1662891874
13013,151634.91393336223
15835,174449.48982270085
10873,377952.75774402916
16379,269296.2719919755
10771,267494.4642461993
13943,167364.44044819375
5139,246303.1481134555
5309,197397.24028031202
14227,402339.6407172434
16292,195382.87333733664
14968,201428.30327262564
13277,223911.81130512647
1731,89972.12550442562
7286,144865.4998624719
7455,179918.90659009514
3250,196908.80246581844
1659,195627.17930777514
15806,303816.2270077969
7491,252170.43673411413
1990,216285.97534491785
7769,421654.29270012595
9694,222745.40787624073
11961,217378.51916890425
4669,231881.25322810552
13826,340127.11315221014
1691,184549.7538855843
3986,130229.21864067455
1407,177077.4787260352
5517,173968.3364688893
8432,174211.21841282395
2214,185788.88825670583
10449,166765.1888174877
2941,189963.99816606968
5944,183708.5597391897
1555,269628.71820426016
6105,163633.1533872848
4453,233373.86819220713
5892,246264.93113316348
5000,277451.77774131286
12995,186382.7279640937
8905,188169.5570169453
11440,148205.60246817983
419,243831.77617949885
4712,149208.43802128866
2094,160692.83534720208
4567,171570.1049781256
10717,193271.97713500427
1248,388880.2710913456
12405,188517.70349912634
8331,473350.21452156326
3113,171339.23744687924
6926,300549.575580882
6777,388570.47971037094
4060,172232.7408618357
11547,241733.9602963925
15199,148406.80538815088
9282,192959.92330150647
16123,232986.73654118006
14094,174902.6721745537
8770,297071.0567747688
1054,343763.5786250647
11363,199041.18156727293
8756,124553.59503020745
4800,156600.93655754952
7620,91658.01128055899
9101,168615.96599297583
13954,238182.56805352692
13600,385005.17341745505
2893,222227.86259629932
763,225253.19076410227
5347,179194.153788509
12096,97838.68534490047
16333,257165.16603808198
16432,317144.25681189034
3513,109551.92962709795
13494,215461.5928099339
8690,206964.81945752582
7266,170027.6749071203
3472,173186.36335382055
7021,205777.70078978062
12952,216844.78608504386
2774,210125.02442948046
607,201183.32498031738
6897,207523.5134375307
8220,191612.5794671451
8071,164532.9693223947
7091,293368.92861046334
1805,344791.35828764254
3594,211562.56179323327
13103,252707.67029692102
2203,147699.8001405729
12622,171088.46475604328
13270,217324.89675681974
9461,123074.73701620557
7759,118780.31173987412
4256,207888.97112570243
9093,185727.01853798414
6033,265685.5572222913
7734,188774.5090095051
12368,456821.55659322813
11740,236348.4955739586
9907,159459.8341292373
12398,299145.945938783
6290,191029.5211949955
2882,263986.0982472209
5091,203257.1587112859
7228,243143.31413053168
5953,327275.6398560132
5707,309080.2153083823
10159,196936.25448910354
7813,211684.31562924583
6463,173746.61354228732
7264,153106.02481607755
5405,181560.8248586699
7543,187020.2416889521
13702,243601.60800434562
5538,211106.80788832635
6762,105304.85981890642
9416,189666.07321137184
10415,315700.9290185588
2139,280984.47604270827
13151,184497.00102118924
10301,207611.91689343634
13273,211074.28641122996
7609,122763.66125364794
4884,167498.08598818188
3438,231131.48584836363
2215,177324.53579438635
1723,131988.37899961614
2340,217473.23471840116
3950,336189.25765455875
7312,205065.25458923704
3602,350159.7968115613
12053,145615.34301017522
16240,176048.89138253365
8301,204614.56523928707
14068,194107.08789852227
6216,395415.7339636054
12910,216836.25417209396
7656,435229.42388144095
7854,207522.11494544765
14636,177677.84533990137
12267,286657.09743975225
11334,409199.64096133143
9326,285377.68847555015
5935,174515.27258874575
16132,147730.05517397827
8318,146347.47184895456
5009,183761.03667851174
3883,222517.53029111837
7565,172763.00555633343
7960,137472.62094976637
16736,185129.4735293503
15284,179365.2921285301
4301,232217.1413812954
4273,417301.8945304605
8436,160299.86654040538
2113,352192.7567242447
8469,284687.2846304774
648,211219.28527672676
7526,116398.69495653018
9656,202723.06190859343
516,150635.7328901189
6849,452488.1432764315
7013,210405.54877167655
13741,420439.5230551886
13281,192921.69471312198
12374,259786.16402724196
11855,448942.3468336246
2759,124144.66926068878
6759,110487.68350069525
1667,149153.96959846056
5138,318496.72329438734
2452,166376.4463122277
13027,122921.44223813468
2493,135608.29913436674
9899,137083.36451092485
8151,195353.12567752737
5349,142112.23388409262
3926,297626.6184276301
6394,294920.3372135868
11720,182465.05776780122
578,197926.0590296031
4001,172238.14810485108
13504,199069.5388698214
14836,348707.2293154053
1741,160521.54737555794
1278,175945.06386573237
11890,204621.53322732053
1803,212812.27483386494
11418,205571.1159130407
13693,208684.1570498295
7321,222989.22476239005
12575,175351.49884979255
6966,213234.15278043703
16613,165542.6814693776
3148,468508.5304802878
8920,179768.6696457041
13984,369418.6859257776
802,255251.7584289015
13893,171389.39959049117
2495,160332.0956213354
1695,158421.12546382
14995,310416.2558857573
10890,260083.06496709387
5282,282344.7931903028
13487,221938.60374030037
16615,359259.14118421305
4545,399212.3636302869
14032,142144.32001578552
15707,274505.7584544815
13931,192713.92948214957
946,176530.9589784315
11500,562632.1711112837
10220,120297.64281837537
2604,202128.79442473262
10761,353926.48100988904
10982,285631.9642288168
11729,198622.4966866559
8152,121482.834741156
5323,174194.52439837885
9448,164196.42465475207
14935,144946.0979657405
385,302638.19704128534
7039,300399.2846457384
9366,187379.55353673027
15823,250348.80599655467
8993,189468.61473560624
1282,164653.45400344592
437,167314.2762903833
11011,144715.0142714937
10104,176091.82962228483
16321,153369.9210995156
11188,250123.88003464948
14291,154375.34172277182
7781,157207.34898915357
1203,205308.13005480354
3731,240335.92027031098
9037,363151.0965280444
12937,133043.32070141277
5196,206101.54718137323
1746,178011.0829379207
6345,118219.18777924102
7950,321766.5553131337
11552,206740.0041136262
11950,85286.21121875702
4805,390864.3933025976
9152,319013.3889737431
555,333246.0476354993
6765,132565.8857345444
8515,314307.7125791893
13915,191202.75605815748
16036,166252.50075627165
16625,185287.2628895963
11870,265948.3944054849
3304,130896.51381784781
9636,251553.23954774224
5232,464183.4667783969
8878,204831.16144610918
2756,231592.94020152776
5140,142331.6253266303
375,182005.2213892103
7149,230391.6974774556
16353,292310.9975374168
15742,185212.73597566612
5957,178863.72560257386
12580,184665.96797972484
10409,248073.62501104997
13766,172473.79503478727
7778,214304.77523774016
9028,202983.02822030324
14213,188452.23019210578
12691,214727.65793329178
1658,157610.12846311217
15352,207627.87145581705
10670,207260.1313365336
14260,177442.84266999183
8870,190627.29989392785
12054,178407.60387542803
9386,354094.6212604714
14378,321223.7576944954
2080,173914.82491946523
12729,229796.28885568806
932,126919.56365115714
3149,261910.72727308827
245,229741.3325480915
6334,176747.74154687245
11684,377149.160148922
5099,128320.861923046
1828,139775.53141261695
13464,188688.40873199247
4023,263801.50571655587
6563,147485.45616151916
13207,187811.33978951728
14075,557656.1646487155
5722,192813.52452502007
2308,250635.4783795782
8169,269043.95153979235
3341,215619.9815152783
7693,72152.38867711977
2549,256792.3394670168
11576,315689.05605635536
8010,255353.09219121936
605,211777.80237106353
1580,355451.6548438625
1588,342113.0929385235
15197,179511.5344151261
190,183290.50550277843
12488,122263.29265076487
12254,213245.05562085932
3991,209600.62429386142
5076,217489.08415964083
3214,143722.55646655036
2348,238592.24420825907
13573,207583.86010606037
14296,177192.9242355516
4207,236690.91649609798
6529,227473.66656394541
16043,162725.27779137628
2508,198675.6639673704
12297,171232.18223542077
10012,207762.84055011993
1874,151443.21547311638
8451,217615.80327580564
16108,204766.87763139352
7200,392266.3242792634
859,436577.22399276076
8415,237517.28317349666
1649,70748.22594985791
6269,384889.63966635056
8350,168697.2354621567
10978,204753.15914998445
16751,175123.70527862536
10133,122778.3977862819
11908,185661.89695313427
15627,129010.55768623673
14923,86594.1806102589
3669,450601.79246921925
8316,120911.06516956395
5702,325695.40323782054
3480,178389.50425564914
11965,192622.98083986132
5869,118480.96056865112
11147,254784.7456963777
6505,171825.41189343482
13797,340864.5019060266
14915,189070.8557778159
8221,177594.85590397706
5873,152490.36385921243
13900,230798.91839191862
13804,281037.14063891233
994,172854.64256485633
2118,178673.23971829834
15158,220529.0628980032
9898,113576.03432068015
3509,483149.28858026385
10228,94232.50747165745
12409,352836.509906711
9260,219982.0229608699
11462,195052.59694222617
3265,205183.3711619412
54,243485.44926200798
9316,319610.2776801856
16208,308421.60933354683
16582,173133.3285224157
6338,230060.4739709292
699,193968.24654577087
3396,138769.73356214573
13995,180487.5132600729
8971,124778.88833908501
6068,230116.6339911823
7020,185273.21843752236
14015,185531.95279784172
4172,244719.83757852047
12959,495760.35202409193
5659,187712.73232992023
14766,126114.78525370172
14402,187797.84437592592
6611,161547.84043854507
3213,277702.8500759378
13306,175512.2639542992
5966,215876.8767375714
3685,413202.6344834049
10994,213927.57796071406
13564,208028.40993816813
6507,197067.97565395324
3196,237199.19670020632
1771,151087.78872591956
13367,306234.5422237647
1529,123910.3690588851
11128,167578.63380117837
11948,236955.74379444082
3798,121043.26087400677
11443,175253.3851329325
15581,158416.37063324056
15056,246590.44134040127
5114,343444.9969823308
12195,182626.66191845672
2044,295133.2612111473
13169,93883.46571819042
15180,349482.20197294315
15543,151788.55077189827
3770,145198.98655509186
772,258690.4559267619
990,169105.89252369228
5567,211401.18349028417
10805,291572.2720555
3951,250911.9806095368
9484,176152.2863600186
3867,328456.5503494199
15605,213140.3248711578
3805,259841.2793376046
7254,258230.82065003007
2179,208787.0520909819
12745,194164.14915768267
16545,246721.8148711967
7310,220790.87982201754
8539,168556.22069750598
222,181945.21781839547
14084,341436.0410415299
15453,131558.93143115548
12318,247329.49724687327
7368,432714.461803125
4027,223085.7117620422
4106,137388.1929714048
506,187936.97926402855
1995,239273.46035376808
7165,214887.65098343452
12615,165292.645721186
16792,161465.42255298776
221,281703.81988353154
9710,138541.63701312925
4364,162091.1227262927
3379,327501.55259204557
8954,200090.8566975557
16630,170433.32023000874
9624,354272.7086811707
6967,244721.28213001892
8070,198961.8393429188
933,200642.9757888349
8155,250351.5843663949
6771,162796.68046479358
16477,161322.77706015433
675,226747.363989593
7201,181837.93558145847
8254,167086.10098560998
11325,207699.39998282026
14018,135461.0949098231
5190,375821.11414011545
5505,126327.80011452548
2886,229592.12066570277
6941,86354.02766854911
2668,172594.4024294166
13831,177300.75152592923
11036,270537.16034216865
13691,103727.05960184192
2007,227976.12105671718
6442,135690.3138007102
10010,211326.77991589205
3259,245771.87201652306
14013,182801.07410609134
2261,463371.47590250516
4110,177399.62274287234
13293,120035.21512820036
14931,222488.41969301633
12293,140658.78150317387
16398,287098.32767471817
7132,168107.4746109
2780,188281.98458211485
5700,218863.8083073437
8186,183962.59503500952
7031,129798.10782176848
11269,456165.7395192763
632,138635.19480716012
6330,341045.6116636258
10905,185872.73570296602
6313,204664.92244519736
13396,175901.03024292795
13414,186638.6674966272
4270,156654.6311368733
926,145412.20066249018
11452,73115.90598354908
16228,449860.99797240575
1781,216212.5683355564
16492,200667.58108245354
14594,209247.08159567387
4485,184481.04268848538
8306,223511.82990161874
2071,183714.81462599614
9895,212876.7596246021
10544,203900.482816346
11253,415902.17071934696
15213,299462.0259778068
2990,142587.06236794445
4518,294843.2844981035
2766,147262.22981981526
3275,230517.14934654426
14971,176266.43163612933
14863,127121.01652342317
1352,206416.4060560283
3423,161889.27731965587
13021,280181.5488221027
10489,150707.71859572153
12055,217647.33652453017
13089,65826.5387399522
16275,260854.22172827786
4272,162764.0532003272
3204,224483.68700062996
863,342014.5788551523
3289,114656.14540339776
9557,236212.4578582293
14381,202354.2127182895
15208,405655.9098903092
8030,240990.24629350388
8080,135797.03622760734
9876,249650.38066981058
5571,249077.2703406488
5439,204091.96066538527
10689,173283.2885947739
9919,180288.543544839
7348,281707.1220134696
11686,262890.8723903779
16643,369412.3362664944
164,117696.81590675452
15912,292356.72937959107
14237,196290.93805318113
7965,239919.09362448507
9778,160051.9671612035
14321,143621.1892616878
10617,181467.53913481854
12007,156148.71381854403
1415,99536.94555732349
12912,254647.0000519161
12062,298831.1128100163
7762,206833.37066566185
4381,480099.2297472543
7986,164928.9911330418
10647,257702.21249973134
13452,192341.13557852845
230,265768.6798985702
9285,227743.6330619998
4221,384954.6978797965
16384,170361.82804506537
14645,216342.79383488817
778,171030.07841255548
6633,216780.72576576812
15137,114510.06712596261
62,182940.23117893195
10606,412869.4693159264
7791,107442.29377214538
4161,172110.3566868665
5553,244862.641356806
9433,72365.02832527953
7363,249563.9077362246
10162,210340.01318663234
9568,230355.65450948465
9901,215731.5468418051
8047,158744.1214194618
12954,146188.46006057883
12479,180649.98376493
3357,293871.88103844464
15088,178481.05239754758
163,253333.28107275185
988,230031.0206309347
5877,280773.9442294728
1683,247060.78080184103
5206,164771.15334099397
11155,172631.65450874847
15339,183596.05679711772
1590,204278.80622645546
11100,194022.3883499444
11216,180818.39389924041
1624,226174.4679581405
6113,225876.7757284277
2181,334666.3513693414
1023,267029.30582595523
8673,138831.41669975367
1646,318763.9902401044
11608,104717.47328386638
5988,168750.34859030283
14354,245136.9163162772
6369,122446.36423302632
15936,215567.87665127454
13240,356072.8903671161
3481,158877.03184417705
3479,238395.4502842515
1698,343273.36145965115
13154,250123.99181564458
7802,179423.10009111193
9702,182927.61354522317
12895,418476.76283444
5728,171796.53680489154
10793,239294.27361506774
13529,194607.89904134764
746,183039.89865632157
2610,170067.55502318195
10932,185255.55013758497
15350,271324.37656173046
15692,157250.8605706468
5484,190950.10518671718
15608,196151.28562539926
5253,284176.43102191563
1686,245581.80373084746
10624,450951.80501296656
267,147379.85842827254
3295,336578.141770537
9481,312454.6055659506
732,252979.27494680445
10022,384746.3975991645
6135,286098.9099905789
7224,238844.15777204273
14887,229068.11071093322
7382,186198.7540679625
3242,128562.57447029548
3106,206430.28163809955
14678,194749.4496747816
6626,213825.81645268388
6576,201674.1396192433
9008,209452.61744297843
2931,291120.9629614978
10023,182522.1469626313
14964,153541.74406011292
796,242775.45556281044
5169,100078.14984286662
1814,143204.84623302435
7372,202184.13204203732
13672,173720.07520512346
4124,196807.32090507125
1095,150633.48903877492
15950,86816.46191945118
817,453369.9101308213
15779,133313.85258771986
11506,227641.41899549923
8689,326139.719243702
10077,240799.38512794813
10514,227031.40303635065
2198,587626.8565034203
8005,170318.72746265735
625,366242.9310146341
9420,168826.26489125245
10350,209562.81905525867
14494,170826.3708148238
11615,284499.7133316194
93,324218.89738338295
950,230120.41398866373
3325,164390.375738313
14459,144925.4398838447
16531,223002.53590121583
11228,211778.43719670465
11761,213676.71183446594
12629,211127.62198162184
10339,241732.40681738616
12203,121638.69106324342
16744,241376.66895356012
2786,198761.85292556213
316,111298.00163575535
11424,186300.443427351
8021,141050.03938615657
12679,387150.72883892816
1871,156844.47738626026
5767,205143.3626576409
4047,349232.99859008566
16235,217864.91627167887
10604,248263.96336354344
1510,242099.7304408771
854,146493.95046920184
1860,198419.0388905758
1593,195158.71869059766
381,180977.93045504967
10375,168529.27732222804
15149,219803.8244297814
11375,186379.17753245565
3912,151043.8055889438
12097,405038.843968748
16743,254024.8847820112
146,268278.59958030656
5308,124922.17000403292
4125,167439.45649963198
7671,387404.54917630577
12609,115326.20848231809
4353,178512.58791881992
6287,177181.87185677333
2264,311783.54794766655
3457,164224.09819026105
12935,142287.25339142527
8958,184196.50814488874
4532,172528.307992147
14857,206235.16478129962
11376,193959.9819480814
13713,228533.98748727128
181,216559.34526643853
10858,127633.87220965013
5160,184287.23887147225
6642,188079.52988633214
9312,484084.93205156
7736,206061.58756468797
4326,240576.91079105154
1802,158223.39553000132
16115,178920.57590258686
16787,296440.5825766364
7107,157179.67177048506
6902,137580.21967779
8950,322429.3823344747
9922,181542.22501247103
11453,265766.0808854515
10033,198503.64210810012
12131,333542.0227150339
11879,252311.26833266142
8986,146238.9868990344
82,178158.99176463415
7664,178557.29520259568
11116,294705.57147974614
14096,170480.42318901888
11577,224596.55575389392
1908,178101.93775863896
3658,180130.15582515128
6148,179897.69844710917
1324,195708.4705846669
8792,261136.13376655724
5883,395613.0652307832
15245,293753.2995327471
16382,120540.2996698647
2131,210280.92638623278
7581,274436.31296821404
11488,376882.3390615585
6091,246517.50643895104
7295,205495.58000762438
6427,167320.69882096403
4558,75037.05491693038
14436,186594.5934235311
8373,238992.16917203387
917,305627.2336107218
9837,417420.6321105466
5619,137320.9149675445
4530,160072.15819379908
11486,193341.87865661958
8575,162060.60660870597
3540,388955.8064361857
4509,309184.0860409769
4709,149784.52660962968
10148,252013.8568815033
11077,202381.19143089262
609,154889.19897836752
14733,203702.36596476717
10609,142241.22512879
3616,151045.40853291657
8805,257622.34508887702
13799,217698.1356882962
5886,257829.85109972538
15836,112271.68278738053
11792,130736.06256133782
9404,261561.82670399995
6456,179547.22118551194
2569,127069.84174030053
16727,248711.051414372
12353,171637.11292560608
9841,221654.07240384046
2725,200310.5897943149
3388,243974.81499507377
9476,179086.7641775804
13550,112907.51501808841
11934,251026.17205564884
3375,180587.38274509748
2932,295546.5771968079
9972,210641.43733451396
876,166054.89949521067
13649,201456.74425856405
13444,320802.01526965125
12748,236686.75607592863
2003,186441.43705705652
2376,235301.87061086117
15961,186690.61130145518
1221,247001.66613939364
7064,262741.9904688773
7799,151670.33197649271
4549,495121.6656154734
11061,178314.72566198467
2132,415994.32589627645
10692,174733.11500887337
14546,354036.3700463063
11088,195552.78385135243
4819,280680.0852151328
13682,125018.66143873795
7127,410596.9828218484
6245,162421.6365427506
10845,157304.58447546815
3285,126625.38225236903
11384,209533.21003474251
10897,185253.35041238694
8533,118540.44057922582
15341,236914.00054051843
3821,147137.09446297644
14130,167434.89582839594
4306,430432.53669088613
113,189813.1698756665
14997,180023.49633028454
1482,174471.88159307337
14780,382416.21440444014
997,227053.0520335795
7991,173109.12027139298
15592,169353.70815091464
11143,208903.69357046878
12472,158341.05864258867
13991,281268.00432954857
13399,377647.76906033175
2588,322154.62799160054
14274,356238.13657098997
11491,371279.351012218
4755,174902.21364144236
7939,134117.4766783659
1779,145967.73099729192
11924,152523.86175794716
12713,213055.11536958787
12486,397301.18750676076
13149,263862.1960670208
4847,217870.48255448355
7638,345657.20834732335
15228,309704.19121950684
10069,230078.62330278795
2219,336131.49564469006
956,276402.7325979939
13680,136925.9801198162
106,209715.69175751036
13101,95948.99172408803
7540,269302.98725730047
16138,368436.8578898746
4890,310273.4602271755
13752,243259.11775359558
14622,184851.88317058235
7871,176035.52055490314
3957,228567.61862033862
9987,234013.4426216621
8884,164663.40634422484
11715,286367.6620163885
10612,187150.61987522605
12945,217641.0957248977
5034,188746.4796340412
4463,359513.31213352556
3476,199485.67095954795
4846,240727.00001650938
2372,203400.51566826823
2873,214030.3913557621
512,204811.34470733424
16198,202762.9061481346
9155,384979.59706995805
16464,101563.61670876334
6904,187921.3924377439
3151,181597.37875846232
1816,174205.83755068976
16214,380502.8072559892
6264,327116.602645673
254,200492.95734985833
5848,143444.16318779776
4357,172909.48320539872
14265,146188.4002569764
12235,171044.110074113
11342,111727.94635478006
6679,214792.5492123133
5377,242590.4517110512
7636,150873.608952349
12798,159308.50850248142
16349,226676.04449021464
3028,139300.90604038496
12810,410949.3837265909
15064,145850.62459180443
13801,112353.81809785741
13387,230635.87514136
371,184046.16329097975
1161,128873.32611628041
14593,153160.300506818
12144,184918.00683563016
5555,413961.28102047736
13493,160353.31754984963
11130,278108.17467605503
8658,137751.2927249973
6491,213101.99767212843
303,215739.42791925135
1897,198685.90500801863
9583,117009.67353107124
4515,148828.80624241263
1411,183228.35252389894
8534,116117.39589944809
7227,207447.2390696778
13478,159128.3122278685
7546,307742.1474102568
2798,94077.02731506832
10267,428725.5476830306
4519,135451.30925212547
12184,207195.41157011225
1895,354204.695780977
13019,373890.8103067452
8845,188430.25634247376
1929,232571.48353547024
1966,137967.11863277017
5268,92001.85748638846
11402,142607.00279905467
13503,182293.70659767868
14413,163866.7261493645
15419,146096.85801045338
11573,127721.42526837983
270,159160.58555597224
9733,173653.47297551346
2729,204872.18727200443
10123,262992.3471866963
9331,225752.60855381328
4342,140738.66997184555
4248,279464.5408482348
446,208126.76101892124
6677,203666.98766693147
8324,236709.60887668643
9666,404933.5901020784
7303,177987.25768262023
2710,380744.3979852301
3334,172129.43532532468
11464,324290.26486588793
12220,366195.4557270076
14064,177730.53247403924
14350,178341.16459820926
2858,259557.12438549113
13014,393235.9915145854
13732,174514.23146056526
3371,317063.8717872766
5912,248075.76510029833
5881,184160.86407698996
6199,287391.86227201077
7344,187741.0234673707
6180,184278.66805878625
3343,213614.84533209374
12103,189001.45593950248
5177,156421.4497639537
7000,186586.6869131828
3990,197465.47242593317
11689,129472.20684966179
5624,175370.86284049507
7497,89653.69785902771
618,151153.5196628318
6909,206260.70865933894
3346,143155.15931526743
12521,170360.1119946766
11871,389215.8073387528
10610,166682.2229953866
14869,153599.58700086892
2268,117096.39515925809
12058,155132.34943976917
12426,192149.7925161592
10662,164349.9588513755
12512,122602.99670822127
14852,201384.32746733737
10876,142839.39876534976
7720,164745.91832529422
4334,75075.17790801995
12275,306482.5308473139
12228,556587.8826621957
3715,205212.5370491715
9534,242958.66188497003
2333,163696.25185700762
15628,141665.0214533414
5043,181222.61605107127
16704,452905.2125620594
2891,227218.11175141472
14478,181669.52117018256
4429,179412.03173753287
5929,141327.01489590708
1845,151428.98646770092
3001,168903.9870488024
6741,140789.21015800495
2202,152504.5163140334
15490,195640.89038080428
3752,209340.2737874336
4620,210994.05082412693
12795,190490.82762670948
2662,116862.69424043916
12845,188506.86555836312
5604,256850.88394694778
4861,150155.7395281039
8100,269960.06819854694
15990,251158.12909517513
6561,150670.0001977688
14107,123050.13029152795
6274,116623.16565449136
4428,120828.48723437394
3184,209412.81857023606
9247,243777.76302723342
15016,193087.45129439782
6009,218783.27715354852
3190,188554.38466977337
3386,155880.2870404629
11984,188813.34652657097
16215,177638.7151587937
5506,247476.9761247389
10016,190975.63467572583
15394,217401.07236736355
15724,302850.01119200187
9409,149964.6914688141
12634,176967.74521525291
14316,181798.31458528028
8675,166258.91152223182
15231,166481.64867295796
3236,174336.8051851188
10087,218584.96309727072
5018,172270.37678003707
2728,127094.2876419441
8092,187349.42920938288
10698,189003.63310169126
5859,167788.07897048717
4198,86961.94316865859
861,183605.3037288665
7990,363925.75919618655
4009,201944.4349434743
10964,142595.4553820234
2114,280065.1733677632
1139,181027.30424760244
13921,210927.4228613457
15030,121908.01438073907
2122,128803.69034631127
1602,263567.51421343826
15032,432291.95928239403
5694,116455.9201763662
14026,210982.1534325535
1132,178536.1928346381
15469,311712.61857565277
10223,189668.85437136388
3303,256045.04719530945
12655,260953.9776575312
16151,143760.04356564087
14649,169348.31286890234
9533,173627.06232286955
2229,150379.05012145423
7652,307054.99484486174
14523,213765.01343080826
12991,193781.1847710029
4539,165287.29310219747
395,153690.76570715746
4853,259788.7156570602
12082,163459.13033033907
1406,258176.34403365955
7788,194513.28853298532
2143,141916.91379491484
11089,124964.15503378294
16693,157308.92343731786
14701,149177.2679850339
13689,189994.8462727315
4262,227684.4784087338
1046,197111.98688090948
12001,324417.82038990106
10729,217771.36387163243
11822,260497.60955583784
9132,272968.2985067195
14150,199514.4743784454
15217,176082.66076700232
4752,180242.0885432015
5875,162623.44389763195
7873,266682.4141539268
16046,141076.45943084796
321,225700.60562723424
15077,241912.31396271547
9148,251321.55620498033
10272,246674.77935516194
9490,173602.34908218228
5856,202990.7471933995
2436,161397.25394261559
526,195680.90763586987
9067,142070.57408740616
1166,351409.3382397428
13029,212432.3316002509
8264,332833.4878551996
13499,289840.33583721344
14681,217159.31903626653
10625,356286.88932524505
13668,252622.40524458204
4126,250190.47946427675
1527,154602.1706878817
12829,210389.17294882186
6074,153409.77615186572
16629,177298.47053799947
3231,367480.9268357357
6218,143363.74366467205
15050,231755.86340551375
16053,479733.75395256915
16745,149879.11140659178
11336,72505.62831614233
1318,208570.9711030339
7424,150384.38510374716
8102,159412.7940016767
5468,192791.54893618013
9942,368993.1566190985
