Id,Price
8166,194375.8937574323
11617,151038.90631809222
52,251889.49926721142
4395,191164.19783176895
2183,243591.3340806559
16045,188062.05591078417
15719,194599.22279019642
9864,206768.93821951092
1903,510977.66389688815
13451,181073.76431766566
3640,171829.8928475529
16551,192163.17413931398
2343,156108.05119715552
10528,226307.78724638245
134,224994.36575731862
13966,305431.02057255054
2366,157396.3985457012
1198,203807.03090983193
12627,104103.64593134283
11623,241583.0736247163
8267,124820.13736697235
56,286526.75165193854
2988,266858.91992032324
8843,257307.94308059392
3043,240866.62629708368
16486,344183.6631937492
1241,168989.90178992078
11180,285686.92347009404
1984,193137.85563731357
7364,144102.39718503016
10769,134609.99968361895
16617,248164.35169513253
9007,304313.1060723146
12953,361245.0046816944
11366,181019.96458006793
16483,197318.78984773677
2326,201926.33663251504
14195,134491.46283348667
3484,221708.9027882436
15257,191558.87198057308
11920,281734.6601692057
1359,177936.35928619283
10353,157447.68681451722
15614,129953.06560096805
15101,268545.73496449634
12755,306971.0944228634
6252,199757.80763091054
7485,197341.01752463906
12603,190286.0368140517
5281,392755.66409626586
10708,165174.59810822556
12563,153755.36032215788
4592,203722.4339621704
3390,343917.43778436986
1986,182971.7761838858
5745,134413.34081894343
14108,197985.0190969602
9693,113264.71477459872
669,126288.12740061647
7320,238112.600089745
10258,157669.70548202877
507,197903.34176289797
10365,176497.5964114967
9363,190361.34275097935
8736,112367.01208118441
15100,194294.9503648148
13420,136266.62868266483
13248,261194.4601297142
1972,376791.4365694533
9258,205584.52264310385
16455,278721.02211360825
6150,215428.7776061665
6283,186766.47536118823
14979,209814.22835413078
13935,178451.0963111525
4985,167040.41627842974
5393,142088.6233139168
1730,131598.58192411135
14129,195348.52420144045
6254,179480.36038891575
4173,418816.6881083232
4910,299565.6316895861
1297,161801.84693660305
3366,130960.89244526991
6044,334514.8809421808
6259,151734.0960278981
3852,126744.85353186775
8723,202237.3106568002
16109,217128.4104251396
3721,186219.42572077992
13453,280135.26732258964
11962,224332.00441244646
12998,152014.54921099843
6886,194152.6106353585
8200,328718.9762077707
51,246745.02354052494
3930,265396.8769940583
6310,212096.60701672942
6112,200383.97928411246
5135,140229.25004636275
7522,305649.152448095
9825,243422.97961874018
2411,253719.20966929453
14940,437675.0834590526
15970,159627.9819210213
9894,295487.7497830598
2564,192705.2240904915
7095,246260.12060145705
16754,226597.14976586925
16195,137106.09298681383
1770,241000.26343255062
5363,394031.1528099449
11360,216813.08082361755
13034,341915.2961305327
6542,150887.69187916184
15870,252850.8418973023
217,247701.58217564982
6490,285398.9516300871
6692,302570.1676000443
2235,149166.70813197579
16732,265849.77968315856
11499,184477.77823610458
12617,179935.9228473979
9060,247537.35978172548
12017,156006.5378075842
16750,186731.41751934573
12230,175145.12393469672
2158,161115.42609176357
15184,128065.12728083644
2981,193622.88077377723
10281,195702.96032864676
16596,189961.57433561314
6976,410426.2638424991
14680,158284.31531273288
10618,181628.91555647473
271,236776.54857342353
10817,201710.18837402127
1823,413370.0982931466
9549,140221.83639140264
1201,154385.7743716266
2112,227786.2832817603
2951,156132.90041631117
7183,186150.7600004903
11404,127866.35212754199
5473,318879.96913813794
9232,257104.85982065127
3033,307719.5225402103
11002,167774.50311615813
8299,237224.84046090313
15417,202075.6882361893
15612,221552.6155437062
6168,184867.57301168464
13751,201936.15028010152
764,167025.0483300452
12833,81990.0587275919
2009,74062.60000934498
1005,351606.595297321
10740,186045.3345132054
15323,237093.22679629765
9884,124488.63635838722
6185,292101.36505463166
2311,171078.6191231759
7538,340150.73275465285
6256,192625.44985450982
619,423689.8276018638
1968,170041.74085328565
10168,111279.77511458732
10762,200079.20198589633
12392,165823.15383637612
8877,295765.3627955647
2441,215780.0374894797
4974,206722.14748037249
12450,197917.93712781195
15837,202911.14807337068
5260,328711.40903113555
6591,155588.9850214693
11688,262698.3259229131
9940,174301.2931269618
12070,189489.25015799952
12876,127540.19813943875
6858,213100.0998104529
2385,209750.0167000409
3596,156639.73702922685
13540,134620.51926185074
2077,134115.2983759022
5654,359317.2340758724
14029,213396.26283940132
16140,117697.32729094438
13303,460314.56767771783
7289,162575.78537521607
15226,160991.5910529663
3330,182001.32045230217
15642,269803.60038816923
16217,350783.8095047544
7330,229047.69984485232
3894,140844.57522054092
6719,197587.03859534021
13013,159993.76815529357
15835,220312.76339086017
10873,388091.4710546285
16379,264718.24756538065
10771,250236.2303484398
13943,194315.15585464638
5139,269501.8312929442
5309,204593.9753631939
14227,419070.4225291786
16292,190547.27649283517
14968,215021.256448246
13277,205185.7670561935
1731,96080.62851889578
7286,131071.95189256975
7455,160405.33475104914
3250,194095.6478345621
1659,186392.9000851029
15806,269541.05246887676
7491,268555.1182538889
1990,221499.51709732783
7769,405137.2720309281
9694,239810.94711155948
11961,198704.4264271118
4669,184268.35573151172
13826,335210.01359185914
1691,194582.32483746324
3986,130348.24644236408
1407,173592.97351361718
5517,162533.79342536491
8432,181105.25445049664
2214,194677.64609162294
10449,173285.80704291668
2941,186474.54458178894
5944,178604.06451452707
1555,252831.58630790084
6105,163684.10596295408
4453,231851.50885476408
5892,253310.14952572132
5000,276571.06667749595
12995,179675.09622307256
8905,188540.56908700336
11440,146831.40831806604
419,218565.0963390467
4712,159653.74430961758
2094,145185.4293243682
4567,157239.1197420515
10717,187676.92462150817
1248,389758.9329604211
12405,185085.7854963786
8331,390587.0927306996
3113,164138.5067465558
6926,306593.2062256418
6777,386212.9312482487
4060,152685.25306018314
11547,278359.67909322033
15199,144435.179769625
9282,197259.956659418
16123,273017.302216372
14094,174364.174235775
8770,293519.0290877585
1054,380728.24611306965
11363,194935.14430402752
8756,111100.54894857017
4800,164693.01078573323
7620,84751.12569527855
9101,162407.7472511815
13954,232089.76160337773
13600,384495.3720987218
2893,204004.2186214038
763,230147.9593803344
5347,175184.4312657231
12096,104635.73730721271
16333,255227.24460550546
16432,303806.58619092335
3513,97872.1719636357
13494,241823.24208409854
8690,196078.81601701016
7266,171054.59970117654
3472,179583.21730558312
7021,191369.21524381044
12952,235082.714667217
2774,193274.5705892209
607,199675.43763530857
6897,211273.1345779678
8220,253022.6882579915
8071,170000.0703992828
7091,274254.4253149001
1805,337292.28125566064
3594,205417.7496072014
13103,265503.71369119274
2203,147914.72069126874
12622,170155.43630752925
13270,225894.91251798236
9461,140975.1151283159
7759,132436.73532285797
4256,205068.51035717825
9093,198483.62493064604
6033,288467.7406470008
7734,194435.03956215482
12368,407118.59371915343
11740,220697.86286215857
9907,163704.3080116018
12398,278658.34924346785
6290,201569.90634479947
2882,230034.59217291127
5091,177365.7990326932
7228,237636.32515569573
5953,335782.7790968299
5707,385896.40591338277
10159,178443.1330036247
7813,205450.77645752544
6463,181480.39185016457
7264,143490.04993074926
5405,167222.85199405818
7543,183274.90935811904
13702,234064.81470690458
5538,247774.06086475478
6762,114974.4757882725
9416,195996.6339502796
10415,315739.8991560526
2139,261981.54877853437
13151,169908.38944824212
10301,218764.30721142012
13273,215384.53745076104
7609,110818.88296348848
4884,174986.4941167615
3438,273785.05616456503
2215,186448.18372635997
1723,127386.25890805265
2340,225137.13388802455
3950,328703.2250900326
7312,210299.47466304057
3602,383048.65923242323
12053,145071.75403599403
16240,182367.9344709715
8301,191440.69424923987
14068,204278.01232654293
6216,367925.28599004075
12910,227361.50363474898
7656,374905.6498758803
7854,191868.65299179382
14636,176693.18477152337
12267,260071.52317070588
11334,404942.70249149133
9326,294433.4738874311
5935,176626.6231825909
16132,138415.6637807124
8318,151347.30403036368
5009,177319.34822939898
3883,254777.33932143415
7565,181531.08360296107
7960,133581.00637139892
16736,185110.77865907148
15284,170499.52113738089
4301,273669.8660857419
4273,360702.4731404941
8436,183272.72493000625
2113,347255.55149305664
8469,268893.68565336236
648,216447.78004979406
7526,202606.49290240445
9656,251475.72215560626
516,140928.905649796
6849,473701.6504982314
7013,220226.85077565018
13741,402221.8379019252
13281,188110.27477355782
12374,304046.4670325782
11855,431140.14119766094
2759,126363.91479558805
6759,117164.2779248043
1667,158492.59946922294
5138,298055.8084416905
2452,160850.7263016004
13027,113885.1551294933
2493,148911.6004900011
9899,150710.1494675406
8151,227387.24322137306
5349,142723.035711861
3926,287415.7400447717
6394,273155.8759930829
11720,192603.61575419593
578,187001.4069729554
4001,174428.56917962234
13504,194910.98011749814
14836,326401.88051744434
1741,157530.14070595894
1278,184415.7864242409
11890,207194.55594753384
1803,190432.3660116315
11418,205838.0940664105
13693,210785.5822750567
7321,224044.1496607482
12575,169108.07972181615
6966,208855.40751376704
16613,179535.44600577324
3148,447817.9336551417
8920,187889.7913591375
13984,396092.70365009183
802,240779.5976804741
13893,177827.8083283873
2495,161941.78851607777
1695,189921.45517553124
14995,330538.5321495385
10890,242588.8880134226
5282,281925.29862139456
13487,209281.10001788673
16615,317417.75155563955
4545,368023.7766378165
14032,148988.06612978075
15707,229907.90234983078
13931,191382.27972620362
946,183402.4215938981
11500,552010.1986041602
10220,148605.51790313842
2604,207036.7953701267
10761,311079.3689871278
10982,283732.036888263
11729,215708.07845635622
8152,120082.81530575678
5323,175051.71628379222
9448,167807.34024141516
14935,149866.2427672583
385,353077.15138348006
7039,307029.3402222822
9366,182671.2137028989
15823,265265.90611821326
8993,181880.19897212542
1282,175931.70290306277
437,163453.3155839387
11011,140288.49933357933
10104,183360.93355749245
16321,178778.46476513002
11188,259677.14425510133
14291,139030.01035533386
7781,201002.05348829046
1203,203019.52063753176
3731,238974.5471566152
9037,335349.43549821177
12937,166103.62372564917
5196,196193.13429126033
1746,166067.84465084237
6345,129781.44203674654
7950,294773.3345196047
11552,206376.63968262033
11950,85863.35007287317
4805,378585.4877744473
9152,262912.20864852495
555,358592.8587598894
6765,125476.99962638239
8515,330561.5617774503
13915,176190.22951573716
16036,162720.08330851578
16625,190751.7014214068
11870,296348.19830624113
3304,139445.9831639495
9636,261995.24419905795
5232,440448.40346008656
8878,193229.4086112283
2756,190571.3329268009
5140,126044.72842618864
375,203841.55147087312
7149,227924.30093546587
16353,278175.55504883156
15742,180876.35858027387
5957,165850.38458466923
12580,180081.80993665132
10409,240710.88494999064
13766,165027.09675117303
7778,201632.08983988536
9028,186833.18080774863
14213,188681.11386208367
12691,226122.23613487347
1658,158797.57237602148
15352,208620.59291546515
10670,208992.31232825416
14260,192022.79711712655
8870,194654.01982244864
12054,189240.8332534648
9386,307992.7158130653
14378,334830.9910209623
2080,179071.32195060537
12729,236196.455497835
932,129517.43202806478
3149,213343.8182035333
245,219388.02560765482
6334,175946.5564079303
11684,340313.8990540403
5099,125407.51880167442
1828,151806.36409809266
13464,188420.28933800609
4023,261357.31275380086
6563,153103.25185357823
13207,178799.07018984485
14075,482145.73533295956
5722,191214.97397275057
2308,235983.63241564532
8169,263863.1870002436
3341,302840.9183511966
7693,69799.88016597166
2549,257286.74945380056
11576,321299.85606004787
8010,220825.73146876044
605,256925.80940986
1580,316326.9717671324
1588,326135.2833508359
15197,171409.37591317712
190,183377.66445947482
12488,118057.75621069624
12254,233063.55763756507
3991,188787.16861604113
5076,217888.10114926807
3214,135863.9528513345
2348,210726.79785673946
13573,191246.69844912324
14296,198715.96417507314
4207,240301.85717767154
6529,234186.05996562276
16043,162815.05104952515
2508,191997.9394865846
12297,173361.04635844854
10012,205276.77565262484
1874,149104.73516866862
8451,226944.6576208551
16108,224711.41958654366
7200,383695.8843401889
859,409495.92482922866
8415,255338.66197232183
1649,67819.83130341694
6269,353216.1701914243
8350,197966.74460415705
10978,208286.51510578967
16751,166879.77000326477
10133,123083.00449267875
11908,194888.93688359752
15627,126068.18269369545
14923,76220.88380712393
3669,415685.6722635824
8316,129673.56334016897
5702,317734.00344753725
3480,184811.99099596252
11965,199014.07142204297
5869,119890.22668671796
11147,259520.55876010805
6505,162203.94528370508
13797,287026.19607937126
14915,197807.27270791738
8221,199428.68916910022
5873,154866.01260456778
13900,235899.0158260169
13804,262573.8906468048
994,164226.3944374813
2118,176378.50360288672
15158,213156.52428255806
9898,115892.1021630673
3509,468085.9262836769
10228,105594.55762124015
12409,366733.6250245142
9260,223656.15943186014
11462,184027.73233295456
3265,207358.2503888946
54,266449.2447801612
9316,310065.47191791097
16208,300468.86050647876
16582,176817.42166232064
6338,228125.90282872043
699,204038.65385228358
3396,157016.31946000853
13995,179621.24619167313
8971,121422.12606213168
6068,240949.80147106014
7020,193049.4478671102
14015,179963.42449463875
4172,236887.24882582366
12959,450223.5992578279
5659,212887.52318416865
14766,125965.26799077679
14402,189907.4573312193
6611,158172.29209140613
3213,279677.3304301503
13306,180338.87736572453
5966,216821.26032443478
3685,407065.99981019547
10994,205467.82254134153
13564,238552.91614132206
6507,207739.2198298813
3196,249887.96044040247
1771,145867.5938965173
13367,328049.5315426905
1529,121958.70056759402
11128,156601.09737659903
11948,224250.21016563906
3798,135357.5826428078
11443,187537.35044850904
15581,164064.2070847084
15056,258254.79317399225
5114,355485.5295542843
12195,183033.4759110241
2044,306903.28751648305
13169,87566.5755639774
15180,357150.6222773061
15543,158938.0954515019
3770,146976.74446743025
772,259088.91563541413
990,174078.9433556899
5567,224624.63154499402
10805,269467.0670218462
3951,261201.04657167746
9484,191561.28466206
3867,319619.8937442859
15605,228115.41892155216
3805,283694.9233015303
7254,303539.0695803368
2179,193094.22114154152
12745,190847.17793149658
16545,259654.1543252793
7310,194995.2356965224
8539,164996.29117272538
222,173523.61549131558
14084,355245.9007690714
15453,147343.77221220636
12318,279966.30424095754
7368,322158.0037764064
4027,233194.1074701776
4106,147215.86511952087
506,185418.30462123975
1995,239545.18115341812
7165,201775.53494968414
12615,160331.92861793542
16792,138418.56431377717
221,293398.0629747297
9710,133942.15287677766
4364,154155.79351041157
3379,338959.93194089475
8954,190314.76431562222
16630,176148.75140296866
9624,347268.1399780056
6967,259976.784692109
8070,195678.093741222
933,198569.15836616547
8155,244396.75331395637
6771,159104.63300233803
16477,195603.78500785495
675,200960.07449344223
7201,185767.8800883063
8254,180659.44309500378
11325,200109.06239390268
14018,150987.4833207265
5190,371740.1896273376
5505,127060.35478952754
2886,229420.4846407286
6941,83488.99787268021
2668,176439.62700985058
13831,177444.53505601123
11036,257325.23243188512
13691,105223.58976851469
2007,220888.0549883264
6442,134674.69077054632
10010,204865.37741320257
3259,243780.38730120755
14013,181339.91621501223
2261,482311.05079694616
4110,155321.1813876817
13293,117071.89918258441
14931,222562.5334918004
12293,141773.14503207314
16398,272213.45062429126
7132,180664.91183703035
2780,184635.6742027222
5700,215164.01671017875
8186,182713.9937490515
7031,126359.61280513022
11269,427778.2740071926
632,144013.54070933565
6330,331648.40964608116
10905,183301.99353713452
6313,197564.6070635923
13396,171562.91960713052
13414,195945.70806778598
4270,146706.47563678623
926,145577.7772395507
11452,83886.61419431094
16228,391737.76290460647
1781,225813.034800271
16492,202529.12920032797
14594,184503.4961184507
4485,180150.6500167039
8306,242628.08222512927
2071,185081.80115356733
9895,200696.15067242703
10544,198191.44160063058
11253,378007.8170100679
15213,375900.51560780057
2990,143080.89349588827
4518,271983.71584242786
2766,151225.42491932627
3275,248524.85477689223
14971,184872.06968991432
14863,137006.81128630842
1352,191625.8256538453
3423,178971.62321134593
13021,281834.750273635
10489,143238.81216210677
12055,221418.71842312862
13089,77777.72483142586
16275,235372.12270783223
4272,164031.2206718448
3204,204764.41023390114
863,332687.2212252574
3289,122145.56283850197
9557,221110.12051878928
14381,229776.73503282949
15208,453773.9785031732
8030,251291.35494220938
8080,131731.1958754858
9876,250120.32782565546
5571,248072.48712027597
5439,197429.7288957592
10689,171118.8638709319
9919,188338.5317817726
7348,276961.7812596525
11686,259104.7902615447
16643,355078.53095172724
164,125469.57443324514
15912,306506.3927276389
14237,192427.90130735264
7965,238083.8847122437
9778,169480.1258316459
14321,137007.9474881524
10617,184947.88140611883
12007,166352.40197868765
1415,93877.5080560421
12912,289400.35244860814
12062,228912.48073788613
7762,211331.09078929838
4381,485472.33996238024
7986,158649.74449876358
10647,252135.62630465764
13452,189178.1340842526
230,268304.4440659702
9285,241988.972462103
4221,328359.28069203655
16384,194191.63837984082
14645,256406.8039586294
778,240105.3768488334
6633,193571.36767878418
15137,99740.5886687628
62,182347.07362335906
10606,347031.43490161287
7791,108873.8755683681
4161,178916.02976833432
5553,278664.67972977733
9433,66413.52027139819
7363,270730.1292683785
10162,211002.05620604943
9568,210529.24463158668
9901,233007.3815300168
8047,167345.90800621617
12954,148966.16176018587
12479,171689.2778223491
3357,298158.2213149902
15088,164513.03809534296
163,277666.9153109344
988,234723.2692466924
5877,292052.2403758833
1683,209467.12789972444
5206,167105.91422274712
11155,181708.77135004374
15339,169545.91081286018
1590,194902.3990760613
11100,212574.6837890027
11216,179006.55916036374
1624,209698.50774938258
6113,214715.4044417185
2181,308342.9856556586
1023,264378.55207353196
8673,143622.87127306836
1646,310676.6156580439
11608,100239.21891841984
5988,170765.6471507742
14354,232861.8471797206
6369,94810.30760132415
15936,218880.27658363004
13240,352699.04041557387
3481,167246.02876995536
3479,273677.86289579194
1698,344257.70268150186
13154,254469.87175296445
7802,181961.96507746857
9702,179300.6163899011
12895,389712.97638745577
5728,164232.11538235872
10793,205890.01764337023
13529,209542.95230674616
746,188764.26792445753
2610,160783.1116170017
10932,176354.78091692156
15350,284389.5059592905
15692,174230.98826188923
5484,191433.03866630484
15608,187337.45712861308
5253,290473.63754684315
1686,262164.8626720328
10624,382042.93575486186
267,149694.75085867287
3295,314706.63275205175
9481,321367.8585000527
732,249218.85221733738
10022,377306.4668805101
6135,319625.0414446359
7224,227157.8983287009
14887,204609.30120607262
7382,215578.0646530459
3242,127310.31398520093
3106,203325.67818040468
14678,191056.186054805
6626,202105.11599850465
6576,214814.10572018792
9008,213989.52720765545
2931,266980.77187889104
10023,175322.8318652621
14964,154829.7515179226
796,246169.81750801086
5169,106473.35090178113
1814,150448.1785207859
7372,216786.65274507296
13672,177182.2507377979
4124,198590.81031052207
1095,141316.8091920107
15950,82848.53191748039
817,408383.60767675267
15779,136744.87844630633
11506,233846.79067339815
8689,331870.5308227077
10077,241905.9251143636
10514,225376.07189999725
2198,573934.1713201711
8005,207824.96097079507
625,329319.46985240246
9420,185400.74430201057
10350,219960.23079678192
14494,173618.23814220258
11615,311725.36234031187
93,311019.51777400845
950,215049.432494798
3325,175153.82481824898
14459,151372.65741700004
16531,198298.79432459138
11228,203364.93439814917
11761,214409.97531661778
12629,226493.13467735882
10339,226726.60174834714
12203,128423.43183253754
16744,288946.3667123672
2786,198799.68679630468
316,107684.23106170559
11424,191996.01541095265
8021,137904.14414043596
12679,392425.9841386258
1871,166569.19950185274
5767,210312.91863725186
4047,336815.92406828294
16235,245551.39367735243
10604,233488.51010371814
1510,247402.94496653535
854,140922.56970571412
1860,192899.5350038066
1593,197776.65567743644
381,181647.34510502734
10375,195338.09171116527
15149,239993.46195843347
11375,199777.46759651002
3912,147180.92879681615
12097,337188.44519850286
16743,226023.03630231845
146,265967.1700745307
5308,128999.95281532481
4125,164904.75809513923
7671,377928.2992236282
12609,102585.99527062653
4353,180677.4110988903
6287,191754.61959578266
2264,303045.74030151905
3457,170737.8246978939
12935,141642.57542280748
8958,181525.94278228446
4532,171511.5073672688
14857,211147.4977735262
11376,202804.11419354685
13713,214374.6363734119
181,232251.40326723494
10858,125533.24716448059
5160,211629.48944120726
6642,188224.2870667872
9312,405750.3525817743
7736,203099.55568768806
4326,252743.81818874448
1802,151107.94531503227
16115,198496.21794601786
16787,298095.9923336089
7107,151269.97078629342
6902,144704.43408361357
8950,330984.3500071201
9922,185836.8737585549
11453,263320.9258377598
10033,196522.51451031945
12131,369866.2743859406
11879,308792.8934352832
8986,150888.75360570976
82,189802.746589053
7664,175896.26067323773
11116,276956.2285379642
14096,197979.62431902575
11577,221521.04839834414
1908,180589.55478175342
3658,178668.54042689982
6148,181244.53502496288
1324,186977.12229674027
8792,229470.96428450674
5883,409325.29389998
15245,319242.95448723395
16382,108847.57762636997
2131,204268.26504727677
7581,247295.17409525963
11488,367402.641795226
6091,261408.6234489779
7295,201414.4128984741
6427,168641.94116560242
4558,72338.00286704826
14436,186595.98035485588
8373,242551.6312023884
917,307185.677319126
9837,393852.1626872428
5619,124617.21857874987
4530,149497.08623595964
11486,192609.316673737
8575,165066.40220540864
3540,345206.36133017053
4509,272405.56700147537
4709,157522.3800513219
10148,228928.75873694246
11077,205404.45243238707
609,158163.442152099
14733,221198.84931105646
10609,149706.03305430454
3616,162389.78487071616
8805,238983.0700702617
13799,221867.28166585971
5886,260791.97384669885
15836,98947.80457724578
11792,143407.87358381788
9404,243758.27166170548
6456,195203.58292677795
2569,125138.11244483359
16727,215062.00064902063
12353,196019.09773192066
9841,229984.96240775794
2725,218384.87788036483
3388,231763.311862132
9476,180356.66518444472
13550,104686.60518476003
11934,221561.08696170975
3375,179112.3069526605
2932,292927.95419375994
9972,217327.9308596275
876,179717.7381738261
13649,209256.33585054585
13444,315591.15309752425
12748,246596.11562054005
2003,190612.13953611403
2376,249761.73966813806
15961,183478.96502114125
1221,253915.5700712761
7064,237017.9765805084
7799,163664.13925449745
4549,434109.57253776136
11061,181167.72364112947
2132,377692.65996683046
10692,193801.1802917495
14546,354965.459527278
11088,187962.6232851951
4819,254966.3239977184
13682,128136.11906795601
7127,405708.83770615625
6245,162321.14201638225
10845,158501.00280188947
3285,117033.99494566506
11384,203109.41058738672
10897,182787.20390115277
8533,124543.00861889221
15341,250083.4757622543
3821,158970.30916825065
14130,161553.2894859086
4306,382581.83049823984
113,176199.96018175926
14997,181124.51710017567
1482,174177.565611842
14780,339089.97258310055
997,244451.8552954309
7991,187050.7445079145
15592,173713.00766468645
11143,200979.33490066696
12472,186997.6237514012
13991,328962.66157449817
13399,355288.67168360174
2588,327170.46037395013
14274,389804.94080664084
11491,368061.97791364865
4755,180031.11778602467
7939,161836.60705657446
1779,166420.69294855362
11924,159108.88432132258
12713,211121.07661754717
12486,400006.9920318041
13149,258908.1668993534
4847,212496.40255676993
7638,347103.73219009244
15228,322977.0067334456
10069,218062.62393803918
2219,309727.7678437881
956,304122.36774185
13680,134842.91808395853
106,183014.424931776
13101,99415.73358589459
7540,283441.25234818
16138,410522.72123640584
4890,287696.386411155
13752,245364.73262759985
14622,190212.9232701711
7871,182761.25023730806
3957,237682.62077425874
9987,233522.4450620127
8884,183631.46694942226
11715,290789.499110671
10612,178892.2636521137
12945,207898.2441365723
5034,186252.3552387663
4463,348435.6616340085
3476,192106.00979595978
4846,240543.53214015794
2372,208163.05143901796
2873,213374.69834323187
512,193933.22628563378
16198,201702.66354805953
9155,402818.5692462813
16464,104647.57491571356
6904,182091.97014956723
3151,182584.37747026607
1816,152192.39423367253
16214,353314.78846114455
6264,335585.4228366342
254,199429.740549412
5848,143282.10503882432
4357,159394.1452690329
14265,150219.4448367577
12235,182885.82707090804
11342,119013.45411400695
6679,200985.9921220534
5377,216144.86095712858
7636,150742.38467444177
12798,161068.17235838677
16349,234893.6656312642
3028,137565.31467987096
12810,280100.65138291795
15064,147992.7095225388
13801,112129.3793228016
13387,241219.76476761216
371,210377.7496410652
1161,136173.73245152857
14593,178716.2812052634
12144,184647.99659142373
5555,433998.5479276351
13493,158788.86161054476
11130,261964.6623753694
8658,143332.43287108722
6491,216477.9032000763
303,179935.1991816583
1897,205510.78883772486
9583,108242.39701526085
4515,154405.77192525027
1411,175455.19655495218
8534,120690.82032981535
7227,210471.9465348505
13478,173811.68031005803
7546,309260.34824407677
2798,118677.0684858587
10267,387265.6736916679
4519,140331.0077099646
12184,201156.71721148814
1895,285131.7026191815
13019,346466.3396969781
8845,248577.23121391956
1929,307737.75621759554
1966,136965.14901754248
5268,90899.28855529513
11402,151723.00682105267
13503,164424.79690336753
14413,155687.4247256148
15419,146328.79617334093
11573,159728.0255889014
270,158589.36515819616
9733,179514.84592260848
2729,207376.0580950214
10123,298259.79513641004
9331,220036.3230164149
4342,140069.21804311403
4248,308416.0957708738
446,191594.65379561027
6677,168444.83882514655
8324,244844.64456056512
9666,443963.3218069788
7303,158770.46447854015
2710,306104.32504234824
3334,186532.04864550568
11464,318249.55400533526
12220,319340.24817082396
14064,179930.56624282696
14350,179287.09306944002
2858,248338.66135679727
13014,384508.4784006055
13732,166414.0408933994
3371,315341.5506445005
5912,238900.23013667914
5881,181603.28597464043
6199,281188.90894857136
7344,178329.7577082359
6180,183361.5516697409
3343,223260.25605478708
12103,187797.83869380562
5177,170352.62837202236
7000,198976.27698820003
3990,210444.53450789524
11689,133155.67072839875
5624,190747.7004195522
7497,84383.45964680427
618,156556.76937364112
6909,212669.68406628113
3346,154779.6162364867
12521,171443.42574164458
11871,391077.28601808107
10610,186279.49544130394
14869,151343.02780561484
2268,128793.2684434601
12058,148377.20880652015
12426,179084.18887679916
10662,138910.0432779693
12512,129509.7133432974
14852,194053.17452235662
10876,154345.88935459935
7720,170827.50145487877
4334,70897.63735019676
12275,340847.7997984939
12228,518597.3494669567
3715,205881.4858305494
9534,236727.0713650068
2333,162987.14733133424
15628,150384.53234025757
5043,176022.91361945626
16704,417533.4992213529
2891,220887.6941170203
14478,176623.24970984555
4429,174289.2723212409
5929,135486.02334067802
1845,158972.1320939723
3001,160626.57547136175
6741,135066.02026483134
2202,145477.42572627493
15490,182118.03393258026
3752,226771.96587541967
4620,210925.94427059285
12795,148675.65001067356
2662,134652.2082955378
12845,192426.0006801519
5604,231890.87419596504
4861,182488.24144746724
8100,241168.13440442728
15990,199080.3860263847
6561,141011.80062348064
14107,128593.85198302579
6274,117620.15258127633
4428,119041.27786688438
3184,205717.51061721344
9247,249110.95256434527
15016,184096.78157944986
6009,180224.17129361042
3190,190873.2684446797
3386,143473.11768627222
11984,198993.87569519956
16215,174730.21499905465
5506,248442.54446158026
10016,212354.71292055785
15394,308499.01932865905
15724,337565.83649012103
9409,151368.71077071162
12634,175734.72255228416
14316,242399.50792258276
8675,187127.5729046612
15231,178480.86442194757
3236,173327.96813852535
10087,201651.6115650416
5018,152690.66549140247
2728,136598.10830286052
8092,185455.3734456867
10698,206730.557456873
5859,162849.95917296817
4198,91613.8288341192
861,183055.2448319109
7990,378704.34200107714
4009,193423.25261635604
10964,150206.21262911032
2114,285445.74048436456
1139,183272.27426456244
13921,178435.56585938585
15030,108779.45424998838
2122,130572.38277025255
1602,244996.20188231842
15032,412488.3482279089
5694,118333.34849337663
14026,239523.76010268368
1132,183309.69543402508
15469,324607.1751266886
10223,186813.8106948049
3303,289200.1947518802
12655,207821.04489837386
16151,143639.6168230805
14649,179477.37069029975
9533,168353.12208201794
2229,157051.89975284558
7652,306964.7098988483
14523,222813.00897100678
12991,194538.30159983793
4539,175018.68636945152
395,158611.48889842266
4853,279928.0823468687
12082,177841.31453862906
1406,281109.8408827781
7788,187959.59755840347
2143,143293.36822025245
11089,125452.71582957964
16693,170717.7612871295
14701,152473.8016470383
13689,192205.38553869654
4262,225451.4066251174
1046,211085.87476933651
12001,343728.60503487184
10729,186931.81719283824
11822,292388.7982595996
9132,310541.18993155524
14150,212784.6156153078
15217,171694.75536885503
4752,176356.29962820225
5875,168959.00648065447
7873,257186.18894101723
16046,165345.45497585274
321,226856.89790945683
15077,292364.9290680567
9148,291861.41180322657
10272,254896.76646472298
9490,170736.19434440837
5856,191970.69438918662
2436,157483.7771562021
526,214376.48633400135
9067,124391.98495482354
1166,341854.0441259808
13029,204302.0521478436
8264,344703.74511193304
13499,327944.41253054177
14681,208379.34706886698
10625,305388.62729796005
13668,246525.88140911504
4126,258983.9258063712
1527,170771.5067872993
12829,214089.78070361822
6074,100605.0208479123
16629,183680.57789952029
3231,366319.2805473911
6218,143227.4549822806
15050,219244.36132490984
16053,513299.13899016666
16745,144905.90696484558
11336,71353.01525264433
1318,225096.61653702808
7424,155931.46334547026
8102,161978.2251734558
5468,172222.30468828688
