Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
3842,69,1.0,36.203173514157136,16.577751564669278,7.0,3,9.0,1973,0.000991363,0,0,33,6783,3,1,9,0,0,3.6163940671608037,2.866633986732148,2.0794415416798357,1.3862943611198906,159648.74854962074,104391.1614441901,145334.57287183366,107145.7931948626,111928.59284462633,126993.04862491129,128151.87304636538,5478.576959464464,3923.070906746234,4351.251252610454,4984.294793643797,4455.060523889928,3762.822419917045,4531.657389018797
2692,57,3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005,0.13321533300000002,0,0,49,11395,3,3,4,1,1,4.433599382471696,3.974372103492227,2.3978952727983707,1.3862943611198906,121325.40146494788,146598.173968905,123800.63112439825,114585.5764879634,111928.59284462633,123800.63112439825,119449.33891024938,4117.731855075404,3941.211367513676,4605.800749191995,4167.703794339224,4167.703794339224,3762.822419917045,3947.4651226289852
7699,61,1.0,39.68962407969543,20.98902999866805,7.0,4,14.0,1998,0.300322518,0,0,52,10311,6,1,9,0,0,3.705973123329866,3.0905436925736525,2.0794415416798357,1.9459101490553132,119679.37826318154,119802.84527911858,124324.36497983162,107483.35428522827,147924.4650943016,117646.7369232293,128151.87304636538,4528.020925876495,4012.1724143632873,4172.781419015484,4538.382119903118,4531.111260127078,4941.802555417673,4531.657389018797
6825,129,2.0,59.746796868717105,35.330093899556005,7.0,4,7.0,1940,0.020741326,0,0,24,5613,5,2,5,0,1,4.106714354389699,3.592646430858342,2.0794415416798357,1.791759469228055,115342.22293652248,107412.31277319406,121967.70186079212,107483.35428522827,140922.0219529412,131026.30706501895,117854.49601071929,4730.652435824392,4012.1724143632873,4818.452975860135,4395.335304221282,4452.806674939715,4808.137652889778,4285.695668931023
7268,14,2.0,66.47972316303448,64.169820037615,10.0,14,17.0,2017,0.042031587,0,0,37,6856,84,2,5,0,1,4.211827155165418,4.176996478910601,2.3978952727983707,4.442651256490317,159776.1473496563,116366.0146716342,164968.02737147958,127132.8433564172,164968.02737147958,151268.81389498233,117854.49601071929,5171.905760187928,3917.7775776413264,3052.4887131818573,6091.634728326431,4827.519355610094,6091.634728326431,4285.695668931023
1477,156,2.0,67.83044498237433,35.364431750765455,13.0,10,17.0,2008,0.007658515,0,0,35,7077,56,3,19,0,1,4.231646161337426,3.593591147216448,2.6390573296152584,4.04305126783455,176088.6373350055,151320.8123797315,157864.22746117396,114585.5764879634,157864.22746117396,126045.85116214772,157864.22746117396,6176.396560321654,3941.211367513676,4405.453461784527,5907.681958804079,4257.367618582739,5907.681958804079,5907.681958804079
9887,1,2.0,53.6583502346005,54.97524652672492,10.0,10,17.0,2017,0.007122317,0,0,1,264,0,0,1,0,0,4.001101997728299,4.024909566704238,2.3978952727983707,0.0,106092.95349223074,116366.0146716342,106768.6695169528,114585.5764879634,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3941.211367513676,3052.4887131818573,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
9436,101,2.0,47.139371801433114,31.05802601619266,5.0,6,5.0,1966,0.038692987000000005,0,0,28,6533,1,2,5,0,1,3.8741003828604157,3.467547573738473,1.791759469228055,0.6931471805599453,104499.1554229544,108612.81083772704,103654.80009857175,114118.24923364152,104778.30646949483,103683.36002674772,117854.49601071929,4188.4147446414245,4056.5090317881118,4376.48808300848,4370.510932856767,4193.957983981514,3493.998748853259,4285.695668931023
3179,54,3.0,60.98348615218821,36.67615963353372,6.0,2,5.0,1965,0.006076152,0,0,30,5285,0,6,6,0,1,4.126867997182934,3.6290275239601337,1.9459101490553132,0.0,180352.62440111523,101063.4506381323,107880.32258047693,103517.12641864398,102203.16405402211,120237.97819689572,133439.6059542942,4797.165148359558,3883.9133303082035,4366.781437529543,4293.873425701538,4302.472959714802,3099.742706556314,4533.40867299507
1350,48,3.0,97.9307473968295,94.97939621861723,1.0,22,1.0,2017,0.041124634,0,0,46,9515,5,1,10,0,0,4.594420084111299,4.564133545710346,0.6931471805599453,1.791759469228055,166187.533158843,116366.0146716342,167925.074361355,132994.73954697023,140922.0219529412,149439.07448958923,157365.92126985747,5115.764637301367,4395.091951124957,3052.4887131818573,5119.0100777484,4807.594959662484,4808.137652889778,5080.668739825521
10643,74,2.0,50.18543863136098,31.757659177151602,5.0,10,9.0,1973,0.309479124,0,0,35,7715,4,0,6,0,1,3.9354550898643894,3.4891368027430314,1.791759469228055,1.6094379124341003,128028.9198534737,104391.1614441901,120683.49518943708,114585.5764879634,129664.01883701343,126045.85116214772,133439.6059542942,3304.9670628444073,3941.211367513676,4351.251252610454,4137.066678625938,4257.367618582739,4375.362194931835,4533.40867299507
5793,82,2.0,46.80244397331724,28.906196969169606,6.0,3,12.0,1977,0.037316452,0,0,32,6748,93,4,10,0,1,3.867076767339256,3.3980657154159477,1.9459101490553132,4.543294782270004,118733.16598444252,101113.7493404873,135343.95134598087,107145.7931948626,135343.95134598087,150040.80511780802,157365.92126985747,5533.945136093114,3923.070906746234,2901.155519063949,5819.857326374647,5459.593331340795,5819.857326374647,5080.668739825521
11494,27,3.0,113.050341197414,54.58634806653143,11.0,10,14.0,2002,0.041116354,0,0,53,14892,4,1,4,0,0,4.736639940373568,4.017937632735318,2.4849066497880004,1.6094379124341003,94891.59992995966,171520.52078481097,127496.37709499715,114585.5764879634,129664.01883701343,127396.35866052695,119449.33891024938,2763.303651592396,3941.211367513676,4678.315764593792,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
4206,26,2.0,40.226881636719774,26.04248800249269,7.0,8,9.0,1964,0.0,0,0,36,6714,2,0,2,0,1,3.7190905105021628,3.2974092588684303,2.0794415416798357,1.0986122886681098,157391.0559827491,99953.24656130026,142986.30357735167,118665.84941254197,124735.44552608365,110815.69492313062,115528.24842343619,4745.150770301531,4040.5203091937965,4409.376396231402,4780.536453501274,4444.580806957016,4392.479128180175,3878.7338557598223
12419,78,3.0,58.92317493366527,37.7722846132536,6.0,5,9.0,1972,0.092290642,0,0,21,4346,2,1,2,0,1,4.0930633240146115,3.6577056772939582,1.9459101490553132,1.0986122886681098,136590.14766700962,106687.08320152429,132035.82621237432,111292.56823269109,124735.44552608365,130348.46943806285,115528.24842343619,4313.837096077579,3998.9520051132527,4287.71755121308,4348.286646921187,4222.925183153644,4392.479128180175,3878.7338557598223
8530,95,2.0,42.734866206487176,29.21856790479269,5.0,5,5.0,1963,0.0,0,0,7,1660,39,1,5,0,1,3.778145637680839,3.4084565667340323,1.791759469228055,3.6888794541139363,156039.00084533182,112339.37442398386,142986.30357735167,111292.56823269109,138113.5846646074,138113.5846646074,117854.49601071929,5496.385873857949,3998.9520051132527,4348.635875045176,4780.536453501274,5301.936904760422,5301.936904760422,4285.695668931023
5985,66,1.0,24.17051141938789,12.632945804600539,3.0,10,9.0,1973,0.161975568,0,1,31,7010,5,3,7,0,1,3.2256731275497788,2.612489348886221,1.3862943611198906,1.791759469228055,128212.60328439451,104391.1614441901,148114.94109064355,114585.5764879634,140922.0219529412,116541.52239353102,128782.16476128715,5003.889499702173,3941.211367513676,4351.251252610454,4996.251045469201,4358.9500306834625,4808.137652889778,4665.91118373473
8908,22,2.0,67.12119392642221,32.781260192155735,1.0,15,17.0,1977,0.118537385,0,0,30,6207,1,1,0,0,1,4.22128838245273,3.5199062165498742,0.6931471805599453,0.6931471805599453,115333.95410893616,101113.7493404873,115333.95410893616,126568.40283894348,104778.30646949483,120237.97819689572,95381.49077521807,3553.678687223999,3740.290576246768,2901.155519063949,3972.691312719947,4302.472959714802,3493.998748853259,2872.453390566149
256,6,1.0,38.87052458458938,41.172814470316865,1.0,9,1.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,3.685637318682913,3.741775806587036,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,116360.05078351496,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3947.877924369481,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
7234,62,2.0,64.2974488343626,32.781260192155735,0.0,8,0.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.178952967132712,3.5199062165498742,0.0,0.6931471805599453,102397.2563817408,101113.7493404873,95275.8266711975,118665.84941254197,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,4040.5203091937965,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
5648,61,2.0,47.563848008878814,34.15159171310503,6.0,8,12.0,1980,0.300322518,0,0,52,10311,6,1,9,0,0,3.8828793859692046,3.5596699006767873,1.9459101490553132,1.9459101490553132,119679.37826318154,129936.631872144,124324.36497983162,118665.84941254197,147924.4650943016,117646.7369232293,128151.87304636538,4528.020925876495,4040.5203091937965,4450.401008386967,4538.382119903118,4531.111260127078,4941.802555417673,4531.657389018797
3014,27,2.0,60.54160514948218,34.67444638145063,11.0,7,17.0,2009,0.041116354,0,0,53,14892,4,1,4,0,0,4.11971345258075,3.574434644852878,2.4849066497880004,1.6094379124341003,94891.59992995966,151321.11354250522,127496.37709499715,113301.67332678026,129664.01883701343,127396.35866052695,119449.33891024938,2763.303651592396,4069.026998499601,4081.4337372311447,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
2184,61,1.0,37.383480458264366,22.74942116424908,0.0,15,17.0,1995,0.300322518,0,0,52,10311,6,1,9,0,0,3.6476271706332977,3.16755815815203,0.0,1.9459101490553132,119679.37826318154,126213.54595514112,124324.36497983162,126568.40283894348,147924.4650943016,117646.7369232293,128151.87304636538,4528.020925876495,3740.290576246768,4193.586667854928,4538.382119903118,4531.111260127078,4941.802555417673,4531.657389018797
9189,169,3.0,61.83123391062148,44.143243804729615,5.0,9,9.0,1977,0.300322518,0,0,52,10311,6,1,9,0,0,4.14045230509869,3.8098406297895604,1.791759469228055,1.9459101490553132,146448.30839118664,101113.7493404873,124324.36497983162,116360.05078351496,147924.4650943016,117646.7369232293,128151.87304636538,4771.917860564489,3947.877924369481,2901.155519063949,4538.382119903118,4531.111260127078,4941.802555417673,4531.657389018797
14884,105,2.0,39.321736945758154,23.74546415005744,6.0,5,12.0,1971,0.040242764,0,0,25,3478,11,3,1,0,1,3.696890701847098,3.208642205554966,1.9459101490553132,2.4849066497880004,103609.06359744356,102186.56665342354,107832.39233746278,111292.56823269109,153440.52920098868,114537.2492970553,106249.32281734177,4644.689213977664,3998.9520051132527,4351.342041044004,4714.9864921519875,3848.747748642695,4915.455344729111,3445.2082418538857
10333,176,1.0,40.45925484366857,22.204869965191246,8.0,5,5.0,1960,0.08761909,0,0,8,1497,5,1,0,0,0,3.7247111339485928,3.1443621689364876,2.1972245773362196,1.791759469228055,153417.40041034215,120386.47578615707,125872.73486818091,111292.56823269109,140922.0219529412,103181.48203471373,95381.49077521807,4877.330875431186,3998.9520051132527,4485.7645700770645,4670.545533897743,3749.7384878199246,4808.137652889778,2872.453390566149
15896,9,1.0,41.86281062255679,26.74419716013925,8.0,4,14.0,1995,0.161531741,0,0,25,5648,1,2,4,0,1,3.758004564716569,3.323026706979284,2.1972245773362196,0.6931471805599453,96892.87509969072,126213.54595514112,96543.88611878685,107483.35428522827,104778.30646949483,114537.2492970553,119449.33891024938,3209.5553981422663,4012.1724143632873,4193.586667854928,3077.5962129365207,3848.747748642695,3493.998748853259,3947.4651226289852
13269,1,2.0,37.564383630087754,26.046062901117235,5.0,9,12.0,1974,0.036270089,0,0,6,1318,1,1,1,0,1,3.65232914663378,3.2975414457571537,1.791759469228055,0.6931471805599453,106092.95349223074,116443.94193644507,71921.71344949653,116360.05078351496,104778.30646949483,108109.29594514918,106249.32281734177,3252.0203860073384,3947.877924369481,4335.469178041154,2884.180360248472,2729.265052570064,3493.998748853259,3445.2082418538857
8603,1,2.0,62.991295254852865,34.24626875310812,10.0,8,22.0,1992,0.025609157,0,0,33,5261,0,3,1,0,1,4.158747062466325,3.5623596726800115,2.3978952727983707,0.0,106092.95349223074,131149.01482787984,105779.65374619263,118665.84941254197,102203.16405402211,126993.04862491129,106249.32281734177,3252.0203860073384,4040.5203091937965,4063.8769082974395,3693.0879336318217,4455.060523889928,3099.742706556314,3445.2082418538857
15087,80,1.0,42.590582771550935,21.40195617022861,9.0,2,22.0,1988,0.0,0,0,39,8647,0,0,5,0,1,3.7748411355472804,3.1091482840760993,2.302585092994046,0.0,116948.60674981537,144223.9154830974,142986.30357735167,103517.12641864398,102203.16405402211,119095.64233837379,117854.49601071929,4285.403071888043,3883.9133303082035,4447.681697665508,4780.536453501274,4408.5558040987635,3099.742706556314,4285.695668931023
4344,98,1.0,38.707027459407406,19.446453834811877,7.0,17,17.0,1991,0.089039719,0,0,33,7976,5,0,11,0,0,3.681528186118866,3.01780946084148,2.0794415416798357,1.791759469228055,112989.5280516976,137915.68618229165,119678.41508126284,121677.13243481706,140922.0219529412,126993.04862491129,126528.68340541568,4444.979920139102,3491.3323715670713,4298.187102633572,4463.36398964362,4455.060523889928,4808.137652889778,4469.862963079315
7981,23,1.0,32.243370796822255,32.781260192155735,1.0,13,12.0,1977,0.034656082000000005,0,0,0,168,0,0,0,0,0,3.5038553726924575,3.5199062165498742,0.6931471805599453,0.0,76283.75126059123,101113.7493404873,65334.29256897875,114773.96945885828,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,3666.2599091373004,2901.155519063949,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
10908,75,3.0,57.702591993747546,38.033938261289066,5.0,3,9.0,1976,0.307466659,0,1,30,5048,9,2,5,0,1,4.072483882481792,3.6644314795427766,1.791759469228055,2.302585092994046,113246.0092737827,105198.41111820903,104566.83002747006,107145.7931948626,114222.34936939285,120237.97819689572,117854.49601071929,4262.324103632845,3923.070906746234,4367.26338282369,4361.740405752435,4302.472959714802,4665.124796584897,4285.695668931023
6190,111,1.0,34.12631851503142,33.13859382078357,5.0,5,5.0,1969,0.135649789,0,0,46,7960,6,3,11,0,1,3.558950664743873,3.53042852790594,1.791759469228055,1.9459101490553132,138476.089930722,102352.59747263505,123982.49088389105,111292.56823269109,147924.4650943016,149439.07448958923,126528.68340541568,5017.6487513598795,3998.9520051132527,4473.255407829083,5044.350810248917,4807.594959662484,4941.802555417673,4469.862963079315
11742,2,2.0,50.60738502436462,32.947971069938504,6.0,2,12.0,1971,0.309479124,0,0,35,7715,4,0,6,0,1,3.9436647828739586,3.5248290899195602,1.9459101490553132,1.6094379124341003,125370.9403052375,102186.56665342354,120683.49518943708,103517.12641864398,129664.01883701343,126045.85116214772,133439.6059542942,4541.338495649586,3883.9133303082035,4351.342041044004,4137.066678625938,4257.367618582739,4375.362194931835,4533.40867299507
9224,27,2.0,54.23672994035762,32.781260192155735,1.0,13,17.0,1977,0.011654127,0,0,4,915,0,0,0,0,0,4.011628129474553,3.5199062165498742,0.6931471805599453,0.0,94891.59992995966,101113.7493404873,97505.18691804892,114773.96945885828,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,3666.2599091373004,2901.155519063949,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
14667,121,2.0,44.758285618715426,31.59049584549052,5.0,1,5.0,1967,0.212515361,0,0,19,3293,16,3,7,0,1,3.823372881743752,3.4840207073851714,1.791759469228055,2.833213344056216,148860.156645257,112533.0604117159,133193.85132475715,97420.76608291786,125579.31518405904,126835.45417418686,128782.16476128715,5111.608785385811,3774.540222979259,4540.400439406367,4827.466151853017,4869.926096050745,4770.001015656312,4665.91118373473
458,114,1.0,32.46691430699699,17.20105359477199,4.0,8,12.0,1966,0.327018035,0,0,12,2270,23,1,0,0,1,3.510557318173606,2.9014794822298353,1.6094379124341003,3.1780538303479458,184603.95887977918,108612.81083772704,151185.9988289335,118665.84941254197,151185.9988289335,151185.9988289335,95381.49077521807,5589.584729702037,4040.5203091937965,4376.48808300848,5937.072933527419,5937.072933527419,5937.072933527419,2872.453390566149
2464,88,3.0,87.87171565707352,32.781260192155735,1.0,12,1.0,1977,0.127375905,0,0,43,8429,3,3,9,0,0,4.4871939328084816,3.5199062165498742,0.6931471805599453,1.3862943611198906,130872.74867735746,101113.7493404873,130374.24159545716,120833.39454257309,111928.59284462633,122491.03476305155,128151.87304636538,4424.291635018726,3656.7696706478077,2901.155519063949,4384.1306266420515,4077.6999044176364,3762.822419917045,4531.657389018797
12320,34,2.0,51.392544692919856,31.111797841625176,8.0,12,17.0,1992,0.069753361,0,0,53,13670,4,1,11,0,0,3.9587643043520107,3.4692234966189064,2.1972245773362196,1.6094379124341003,129738.6515885499,131149.01482787984,127336.57447418608,120833.39454257309,129664.01883701343,127396.35866052695,126528.68340541568,4267.364292304789,3656.7696706478077,4063.8769082974395,4266.891132732216,4110.269393019969,4375.362194931835,4469.862963079315
278,93,2.0,52.39041785880824,30.487995746470137,8.0,13,12.0,1985,0.050900058,0,0,43,10621,1,2,3,0,1,3.9776312890184267,3.449606385785679,2.1972245773362196,0.6931471805599453,103817.97772771803,133629.90340334125,107658.01367778098,114773.96945885828,104778.30646949483,122491.03476305155,130416.07318200007,3494.426935835619,3666.2599091373004,4613.064351034349,3622.5736684571307,4077.6999044176364,3493.998748853259,4573.6246741832165
2912,118,2.0,44.11645490821999,27.99341729018494,5.0,6,5.0,1963,0.341071945,0,0,27,5664,48,3,11,0,1,3.8092470338064532,3.3670688142267235,1.791759469228055,3.8918202981106265,117567.54523089604,112339.37442398386,136623.4024903513,114118.24923364152,136623.4024903513,132072.3654218292,126528.68340541568,4381.683494912654,4056.5090317881118,4348.635875045176,4883.712237054733,4679.9437051729765,4883.712237054733,4469.862963079315
6698,1,2.0,55.024440892987954,34.07424006784818,9.0,4,17.0,1990,0.025609157,0,0,33,5261,0,3,1,0,1,4.025788040038585,3.5574669598335924,2.302585092994046,0.0,106092.95349223074,132181.60557030214,105779.65374619263,107483.35428522827,102203.16405402211,126993.04862491129,106249.32281734177,3252.0203860073384,4012.1724143632873,4340.677914351119,3693.0879336318217,4455.060523889928,3099.742706556314,3445.2082418538857
4510,1,1.0,43.15376113882693,21.017595539577567,9.0,10,17.0,2014,0.007122317,0,0,1,264,0,0,1,0,0,3.7876781134289113,3.091841930944453,2.302585092994046,0.0,106092.95349223074,97152.0042960227,106768.6695169528,114585.5764879634,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3941.211367513676,2808.0243215729306,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
4183,13,1.0,39.46305080745498,19.28735004740691,9.0,15,25.0,2004,0.090799103,0,0,74,19083,2,5,15,0,0,3.700389231948217,3.009997541434806,2.302585092994046,1.0986122886681098,122754.00514205192,148657.6167773435,124314.83453261765,126568.40283894348,124735.44552608365,124314.83453261765,124314.83453261765,4273.749206965422,3740.290576246768,4446.807377278955,4233.361179734885,4233.361179734885,4392.479128180175,4233.361179734885
5551,30,3.0,86.69855297322044,88.58914961144241,1.0,9,12.0,2014,7.81528e-05,0,0,22,6398,141,3,23,0,1,4.473905399506786,4.495234214561339,0.6931471805599453,4.955827057601261,93842.80217802938,97152.0042960227,94905.67674227574,116360.05078351496,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3947.877924369481,2808.0243215729306,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
12187,23,2.0,67.02750998541055,32.781260192155735,1.0,2,17.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,4.219912181973315,3.5199062165498742,0.6931471805599453,1.3862943611198906,76283.75126059123,101113.7493404873,107555.83314978937,103517.12641864398,111928.59284462633,108109.29594514918,115528.24842343619,2272.968959988735,3883.9133303082035,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
7948,32,2.0,46.597902448320006,29.465916325991802,6.0,8,9.0,1968,0.135649789,0,0,46,7960,6,3,11,0,1,3.862788694054666,3.4166085612389923,1.9459101490553132,1.9459101490553132,123093.78051747444,107549.88287003146,123982.49088389105,118665.84941254197,147924.4650943016,149439.07448958923,126528.68340541568,5067.192462664534,4040.5203091937965,4429.2042542026775,5044.350810248917,4807.594959662484,4941.802555417673,4469.862963079315
10808,128,1.0,38.412621018402035,20.66134029744348,8.0,14,17.0,1988,0.0,0,0,27,4798,0,2,8,0,1,3.6740860954253494,3.075529118580098,2.1972245773362196,0.0,126170.18954871633,144223.9154830974,142986.30357735167,127132.8433564172,102203.16405402211,132072.3654218292,127011.75348068171,4333.671199072258,3917.7775776413264,4447.681697665508,4780.536453501274,4679.9437051729765,3099.742706556314,4407.78168204558
12432,79,1.0,37.34229228408036,20.408191502618468,7.0,10,12.0,1970,0.307466659,0,1,30,5048,9,2,5,0,1,3.6465535241474196,3.0637736292822315,2.0794415416798357,2.302585092994046,104749.31780415372,104409.96614280625,104566.83002747006,114585.5764879634,114222.34936939285,120237.97819689572,117854.49601071929,4494.8213762593505,3941.211367513676,4452.45592736857,4361.740405752435,4302.472959714802,4665.124796584897,4285.695668931023
5356,90,2.0,47.09590989900271,30.98678408880363,6.0,1,5.0,1968,0.265088676,0,0,37,5288,0,3,2,0,1,3.873197140211414,3.4653228202679975,1.9459101490553132,0.0,125549.08670355318,107549.88287003146,114243.30848879376,97420.76608291786,102203.16405402211,151268.81389498233,115528.24842343619,4451.242829085756,3774.540222979259,4429.2042542026775,4278.256857260971,4827.519355610094,3099.742706556314,3878.7338557598223
8984,56,4.0,98.89746395043922,62.92500489752211,9.0,3,22.0,2000,0.0,0,0,23,5067,4,2,6,0,0,4.604144299450792,4.157710597790812,2.302585092994046,1.6094379124341003,166287.83174026443,130098.98810099563,142986.30357735167,107145.7931948626,129664.01883701343,138150.37847101546,133439.6059542942,5706.051001150269,3923.070906746234,4467.322078887542,4780.536453501274,4642.488810275982,4375.362194931835,4533.40867299507
9203,6,2.0,67.58035152546344,32.781260192155735,1.0,13,1.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.228006072793924,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,114773.96945885828,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3666.2599091373004,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
15412,23,2.0,52.74380771589729,32.781260192155735,0.0,4,3.0,1977,0.005767451,0,0,1,388,0,0,0,0,0,3.9842284550855016,3.5199062165498742,0.0,0.0,76283.75126059123,101113.7493404873,43983.97507114244,107483.35428522827,102203.16405402211,103508.97841118116,95381.49077521807,2272.968959988735,4012.1724143632873,2901.155519063949,1586.4153769004383,3173.8388729881963,3099.742706556314,2872.453390566149
12041,27,1.0,45.10934585879581,38.51001691777524,11.0,13,0.0,1977,0.017647053,0,0,2,469,0,0,0,0,0,3.8310156595813503,3.6765542326129124,2.4849066497880004,0.0,94891.59992995966,101113.7493404873,96984.50020927761,114773.96945885828,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,3666.2599091373004,2901.155519063949,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
7644,1,3.0,84.25846795624682,48.276506308340686,10.0,7,22.0,2010,0.025609157,0,0,33,5261,0,3,1,0,1,4.445687442095708,3.8974474219950026,2.3978952727983707,0.0,106092.95349223074,134457.62446557716,105779.65374619263,113301.67332678026,102203.16405402211,126993.04862491129,106249.32281734177,3252.0203860073384,4069.026998499601,4024.737096108808,3693.0879336318217,4455.060523889928,3099.742706556314,3445.2082418538857
7071,105,2.0,44.58222111860579,32.644465854921776,5.0,1,12.0,1966,0.040242764,0,0,25,3478,11,3,1,0,1,3.819517752744477,3.5158485806016935,1.791759469228055,2.4849066497880004,103609.06359744356,108612.81083772704,107832.39233746278,97420.76608291786,153440.52920098868,114537.2492970553,106249.32281734177,4644.689213977664,3774.540222979259,4376.48808300848,4714.9864921519875,3848.747748642695,4915.455344729111,3445.2082418538857
10685,1,2.0,54.51040907368143,32.781260192155735,1.0,4,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.016570554044065,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,107483.35428522827,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,4012.1724143632873,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
6763,57,3.0,72.10737825080244,42.696793398983004,10.0,14,14.0,2000,0.407276235,1,0,9,1768,0,0,0,1,1,4.291929295325781,3.777274721811634,2.3978952727983707,0.0,121325.40146494788,130098.98810099563,96400.56616668557,127132.8433564172,102203.16405402211,91170.32322707438,95381.49077521807,4117.731855075404,3917.7775776413264,4467.322078887542,3256.46844868304,2476.829946561653,3099.742706556314,2872.453390566149
940,27,1.0,48.67477878990234,2.9129915504326207,1.0,7,17.0,2016,0.072157581,0,0,2,629,1,0,0,1,0,3.905497335280554,1.3643021838680653,0.6931471805599453,0.6931471805599453,94891.59992995966,105134.28699422268,95275.8266711975,113301.67332678026,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,4069.026998499601,2886.769457170263,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
14959,1,2.0,64.11244079029989,1.1811391512455292,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.176115633726299,0.7798472867640509,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,114773.96945885828,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3666.2599091373004,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
1338,6,2.0,52.38195857990864,51.78961099961988,1.0,9,7.0,2016,0.243204519,0,0,5,1564,0,0,0,0,1,3.977472834571697,3.966314409981322,0.6931471805599453,0.0,94232.67051796374,105134.28699422268,94232.67051796374,116360.05078351496,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3947.877924369481,2886.769457170263,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
5351,30,1.0,41.61762712605238,22.039703539110608,1.0,16,22.0,2015,7.81528e-05,0,0,22,6398,141,3,23,0,1,3.7522679499927354,3.137218968518805,0.6931471805599453,4.955827057601261,93842.80217802938,104687.11369097882,94905.67674227574,124608.59174677602,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3427.051002087036,2880.8558626285276,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
6524,30,2.0,67.6926820649881,67.67809797936907,1.0,10,17.0,1977,7.81528e-05,0,0,22,6398,141,3,23,0,1,4.229642673394339,4.22943034169368,0.6931471805599453,4.955827057601261,93842.80217802938,101113.7493404873,94905.67674227574,114585.5764879634,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3941.211367513676,2901.155519063949,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
12516,2,1.0,34.32040411603148,24.802507732913146,5.0,3,5.0,1964,0.0,0,0,33,7425,1,2,5,0,0,3.56446081723405,3.2504716861541816,1.791759469228055,0.6931471805599453,125370.9403052375,99953.24656130026,142986.30357735167,107145.7931948626,104778.30646949483,126993.04862491129,117854.49601071929,4541.338495649586,3923.070906746234,4409.376396231402,4780.536453501274,4455.060523889928,3493.998748853259,4285.695668931023
